ArR_sel_idx,Ar,Radical,locA,locB,DDG_TS,DG_TS_@A,DG_TS_@B,scale_AvsB,Type,Descending
16272831.0,728,62,3.0,1.0,-5.9,15.7,9.8,-4.7347236316963156e-05,-2.0,1
16372831.0,728,63,3.0,1.0,-2.6,9.8,7.2,-0.012422174776635235,-2.0,1
16472831.0,728,64,3.0,1.0,-6.6,16.8,10.2,-1.4527604144005805e-05,-2.0,1
16572831.0,728,65,3.0,1.0,-7.4,19.2,11.8,-3.765245254769842e-06,-2.0,1
16672831.0,728,66,3.0,1.0,-7.3,19.0,11.7,-4.457520619621075e-06,-2.0,1
16772831.0,728,67,3.0,1.0,-8.4,21.9,13.5,-6.962935310959e-07,-2.0,1
16872831.0,728,68,3.0,1.0,-9.2,23.0,13.8,-1.804644377626109e-07,-2.0,1
16972831.0,728,69,3.0,1.0,-5.0,17.8,12.8,-0.00021626958785656288,-2.0,1
17072831.0,728,70,3.0,1.0,-5.4,15.3,9.9,-0.00011010196978799769,-2.0,1
17172831.0,728,71,3.0,1.0,-4.5,14.3,9.8,-0.0005029165265072705,-2.0,1
17272831.0,728,72,3.0,1.0,-9.0,21.9,12.9,-2.5292503263413805e-07,-2.0,1
17372831.0,728,73,3.0,1.0,-7.3,22.1,14.8,-4.457520619621075e-06,-2.0,1
16173143.0,731,61,4.0,3.0,3.2,21.1,24.3,0.00451229089522405,2.0,1
16273143.0,731,62,4.0,3.0,3.3,12.5,15.8,0.0038115094311841607,2.0,1
16373143.0,731,63,4.0,3.0,1.6,10.1,11.7,0.06717358777990089,1.0,1
16473143.0,731,64,4.0,3.0,3.8,12.4,16.2,0.001639066386460625,2.0,1
16573143.0,731,65,4.0,3.0,4.3,14.1,18.4,0.0007048490021420303,2.0,1
16673143.0,731,66,4.0,3.0,4.1,13.9,18.0,0.0009878619803388674,2.0,1
16773143.0,731,67,4.0,3.0,5.6,15.7,21.3,7.855881194286e-05,2.0,1
16873143.0,731,68,4.0,3.0,6.0,15.2,21.2,3.999397245279997e-05,2.0,1
16973143.0,731,69,4.0,3.0,2.8,15.3,18.1,0.008863340901875544,2.0,1
17073143.0,731,70,4.0,3.0,2.0,11.8,13.8,0.034197801020452764,2.0,1
17173143.0,731,71,4.0,3.0,1.9,11.8,13.7,0.04048538485009899,1.0,1
17273143.0,731,72,4.0,3.0,5.6,14.0,19.6,7.855881194286e-05,2.0,1
17373143.0,731,73,4.0,3.0,4.5,17.2,21.7,0.0005029165265072705,2.0,1
16173242.0,732,61,4.0,2.0,6.8,18.3,25.1,1.0365584958441648e-05,2.0,1
16273242.0,732,62,4.0,2.0,5.4,9.6,15.0,0.00011010196978799769,2.0,1
16373242.0,732,63,4.0,2.0,6.5,5.7,12.2,1.71986393033929e-05,2.0,1
16473242.0,732,64,4.0,2.0,5.3,10.1,15.4,0.0001303452411152151,2.0,1
16573242.0,732,65,4.0,2.0,5.0,11.1,16.1,0.00021626958785656288,2.0,1
16673242.0,732,66,4.0,2.0,5.0,11.7,16.7,0.00021626958785656288,2.0,1
16773242.0,732,67,4.0,2.0,4.7,13.0,17.7,0.0003588357674700546,2.0,1
16873242.0,732,68,4.0,2.0,3.5,13.7,17.2,0.002719548553031195,2.0,1
16973242.0,732,69,4.0,2.0,6.7,12.5,19.2,1.2271394174962378e-05,2.0,1
17073242.0,732,70,4.0,2.0,5.7,8.1,13.8,6.63582334507196e-05,2.0,1
17173242.0,732,71,4.0,2.0,5.5,8.4,13.9,9.3002580282021e-05,2.0,1
17273242.0,732,72,4.0,2.0,5.0,12.4,17.4,0.00021626958785656288,2.0,1
17373242.0,732,73,4.0,2.0,5.0,14.4,19.4,0.00021626958785656288,2.0,1
16173332.0,733,61,3.0,2.0,-2.0,27.8,25.8,-0.034197801020452764,-2.0,1
16273332.0,733,62,3.0,2.0,-3.9,19.0,15.1,-0.00138451113534014,-2.0,1
16373332.0,733,63,3.0,2.0,-0.6,13.1,12.5,-0.36324484048567557,0.0,1
16473332.0,733,64,3.0,2.0,-3.8,19.2,15.4,-0.001639066386460625,-2.0,1
16573332.0,733,65,3.0,2.0,-4.2,21.9,17.7,-0.000834442047775578,-2.0,1
16673332.0,733,66,3.0,2.0,-4.8,22.0,17.2,-0.0003031067685387804,-2.0,1
16773332.0,733,67,3.0,2.0,-5.2,24.7,19.5,-0.00015431042618127265,-2.0,1
16873332.0,733,68,3.0,2.0,-6.2,25.8,19.6,-2.853608311292832e-05,-2.0,1
16973332.0,733,69,3.0,2.0,-1.0,20.7,19.7,-0.18492647463371156,-1.0,1
17073332.0,733,70,3.0,2.0,-1.7,16.7,15.0,-0.05674119184571246,-1.0,1
17173332.0,733,71,3.0,2.0,-1.1,16.0,14.9,-0.15620646330405352,-1.0,1
17273332.0,733,72,3.0,2.0,-6.1,24.4,18.3,-3.3782707439298964e-05,-2.0,1
17373332.0,733,73,3.0,2.0,-4.0,24.8,20.8,-0.0011694895946344802,-2.0,1
16173643.0,736,61,4.0,3.0,1.7,20.3,22.0,0.05674119184571246,1.0,1
16273643.0,736,62,4.0,3.0,0.8,13.0,13.8,0.2591786792541024,0.0,1
16373643.0,736,63,4.0,3.0,1.2,6.8,8.0,0.13194681413946388,1.0,1
16473643.0,736,64,4.0,3.0,1.2,13.5,14.7,0.13194681413946388,1.0,1
16573643.0,736,65,4.0,3.0,1.5,16.7,18.2,0.07952407674998482,1.0,1
16673643.0,736,66,4.0,3.0,0.8,16.3,17.1,0.2591786792541024,0.0,1
16773643.0,736,67,4.0,3.0,2.1,19.1,21.2,0.028886710573818853,2.0,1
16873643.0,736,68,4.0,3.0,2.3,19.5,21.8,0.020610945180962945,2.0,1
16973643.0,736,69,4.0,3.0,0.9,14.9,15.8,0.21892692720330825,0.0,1
17073643.0,736,70,4.0,3.0,1.4,12.2,13.6,0.0941453180029445,1.0,1
17173643.0,736,71,4.0,3.0,1.2,11.4,12.6,0.13194681413946388,1.0,1
17273643.0,736,72,4.0,3.0,2.1,18.6,20.7,0.028886710573818853,2.0,1
17373643.0,736,73,4.0,3.0,2.0,18.9,20.9,0.034197801020452764,2.0,1
16173741.0,737,61,4.0,1.0,-0.4,20.3,19.9,-0.5090959430737023,0.0,1
16273741.0,737,62,4.0,1.0,-0.8,12.1,11.3,-0.2591786792541024,0.0,1
16373741.0,737,63,4.0,1.0,2.0,5.6,7.6,0.034197801020452764,2.0,1
16473741.0,737,64,4.0,1.0,0.2,12.1,12.3,0.7135095956423447,0.0,1
16573741.0,737,65,4.0,1.0,0.1,14.7,14.8,0.8446949719528019,0.0,1
16673741.0,737,66,4.0,1.0,-0.8,14.7,13.9,-0.2591786792541024,0.0,1
16773741.0,737,67,4.0,1.0,-0.6,17.5,16.9,-0.36324484048567557,0.0,1
16873741.0,737,68,4.0,1.0,-0.5,18.0,17.5,-0.4300307833559262,0.0,1
16973741.0,737,69,4.0,1.0,1.7,12.6,14.3,0.05674119184571246,1.0,1
17073741.0,737,70,4.0,1.0,1.4,10.0,11.4,0.0941453180029445,1.0,1
17173741.0,737,71,4.0,1.0,1.8,9.0,10.8,0.04792899945468263,1.0,1
17273741.0,737,72,4.0,1.0,-1.8,18.1,16.3,-0.04792899945468263,-1.0,1
17373741.0,737,73,4.0,1.0,0.2,17.2,17.4,0.7135095956423447,0.0,1
16173831.0,738,61,3.0,1.0,-4.8,24.7,19.9,-0.0003031067685387804,-2.0,1
16273831.0,738,62,3.0,1.0,-3.6,15.3,11.7,-0.002297188988726968,-2.0,1
16373831.0,738,63,3.0,1.0,-1.1,8.6,7.5,-0.15620646330405352,-1.0,1
16473831.0,738,64,3.0,1.0,-3.8,16.4,12.6,-0.001639066386460625,-2.0,1
16573831.0,738,65,3.0,1.0,-3.9,19.0,15.1,-0.00138451113534014,-2.0,1
16673831.0,738,66,3.0,1.0,-4.6,18.8,14.2,-0.0004248110612526596,-2.0,1
16773831.0,738,67,3.0,1.0,-5.1,22.5,17.4,-0.00018268183344874317,-2.0,1
16873831.0,738,68,3.0,1.0,-6.4,24.2,17.8,-2.0360769123121855e-05,-2.0,1
16973831.0,738,69,3.0,1.0,-3.1,17.3,14.2,-0.005341917550180676,-2.0,1
17073831.0,738,70,3.0,1.0,-2.0,13.6,11.6,-0.034197801020452764,-2.0,1
17173831.0,738,71,3.0,1.0,-1.3,12.6,11.3,-0.11145481046879599,-1.0,1
17273831.0,738,72,3.0,1.0,-6.4,23.4,17.0,-2.0360769123121855e-05,-2.0,1
17373831.0,738,73,3.0,1.0,-4.3,21.9,17.6,-0.0007048490021420303,-2.0,1
16174143.0,741,61,4.0,3.0,2.0,23.1,25.1,0.034197801020452764,2.0,1
16274143.0,741,62,4.0,3.0,2.1,14.2,16.3,0.028886710573818853,2.0,1
16374143.0,741,63,4.0,3.0,0.9,9.7,10.6,0.21892692720330825,0.0,1
16474143.0,741,64,4.0,3.0,2.5,14.6,17.1,0.014706107161875398,2.0,1
16574143.0,741,65,4.0,3.0,2.8,17.4,20.2,0.008863340901875544,2.0,1
16674143.0,741,66,4.0,3.0,3.1,16.6,19.7,0.005341917550180676,2.0,1
16774143.0,741,67,4.0,3.0,4.2,19.4,23.6,0.000834442047775578,2.0,1
16874143.0,741,68,4.0,3.0,5.1,19.3,24.4,0.00018268183344874317,2.0,1
16974143.0,741,69,4.0,3.0,0.4,17.6,18.0,0.5090959430737023,0.0,1
17074143.0,741,70,4.0,3.0,1.1,13.6,14.7,0.15620646330405352,1.0,1
17174143.0,741,71,4.0,3.0,0.4,13.5,13.9,0.5090959430737023,0.0,1
17274143.0,741,72,4.0,3.0,4.7,18.4,23.1,0.0003588357674700546,2.0,1
17374143.0,741,73,4.0,3.0,3.0,20.3,23.3,0.006324078782937478,2.0,1
16174242.0,742,61,4.0,2.0,0.9,22.4,23.3,0.21892692720330825,0.0,1
16274242.0,742,62,4.0,2.0,2.1,13.5,15.6,0.028886710573818853,2.0,1
16374242.0,742,63,4.0,2.0,1.9,8.4,10.3,0.04048538485009899,1.0,1
16474242.0,742,64,4.0,2.0,2.3,13.8,16.1,0.020610945180962945,2.0,1
16574242.0,742,65,4.0,2.0,2.3,15.9,18.2,0.020610945180962945,2.0,1
16674242.0,742,66,4.0,2.0,2.2,16.3,18.5,0.024400459177960618,2.0,1
16774242.0,742,67,4.0,2.0,2.6,18.0,20.6,0.012422174776635235,2.0,1
16874242.0,742,68,4.0,2.0,1.7,19.3,21.0,0.05674119184571246,1.0,1
16974242.0,742,69,4.0,2.0,3.3,14.9,18.2,0.0038115094311841607,2.0,1
17074242.0,742,70,4.0,2.0,1.9,11.7,13.6,0.04048538485009899,1.0,1
17174242.0,742,71,4.0,2.0,2.2,11.1,13.3,0.024400459177960618,2.0,1
17274242.0,742,72,4.0,2.0,3.2,18.2,21.4,0.00451229089522405,2.0,1
17374242.0,742,73,4.0,2.0,2.4,18.6,21.0,0.017409961761554228,2.0,1
16174332.0,743,61,3.0,2.0,-3.1,27.5,24.4,-0.005341917550180676,-2.0,1
16274332.0,743,62,3.0,2.0,-3.4,18.5,15.1,-0.003219562852071947,-2.0,1
16374332.0,743,63,3.0,2.0,-1.4,11.9,10.5,-0.0941453180029445,-1.0,1
16474332.0,743,64,3.0,2.0,-3.6,19.2,15.6,-0.002297188988726968,-2.0,1
16574332.0,743,65,3.0,2.0,-3.7,22.6,18.9,-0.0019404239884030093,-2.0,1
16674332.0,743,66,3.0,2.0,-4.5,22.6,18.1,-0.0005029165265072705,-2.0,1
16774332.0,743,67,3.0,2.0,-4.6,25.8,21.2,-0.0004248110612526596,-2.0,1
16874332.0,743,68,3.0,2.0,-5.6,27.3,21.7,-7.855881194286e-05,-2.0,1
16974332.0,743,69,3.0,2.0,-1.8,20.2,18.4,-0.04792899945468263,-1.0,1
17074332.0,743,70,3.0,2.0,-1.4,16.4,15.0,-0.0941453180029445,-1.0,1
17174332.0,743,71,3.0,2.0,-0.7,15.2,14.5,-0.3068310903460477,0.0,1
17274332.0,743,72,3.0,2.0,-5.1,26.0,20.9,-0.00018268183344874317,-2.0,1
17374332.0,743,73,3.0,2.0,-4.1,25.5,21.4,-0.0009878619803388674,-2.0,1
16174621.0,746,61,2.0,1.0,-7.4,29.1,21.7,-3.765245254769842e-06,-2.0,1
16174631.0,746,61,3.0,1.0,-6.9,28.6,21.7,-8.755757495745244e-06,-2.0,1
16174632.0,746,61,3.0,2.0,0.5,28.6,29.1,0.4300307833559262,0.0,1
16174641.0,746,61,4.0,1.0,-6.5,28.2,21.7,-1.71986393033929e-05,-2.0,1
16174642.0,746,61,4.0,2.0,0.9,28.2,29.1,0.21892692720330825,0.0,1
16174643.0,746,61,4.0,3.0,0.4,28.2,28.6,0.5090959430737023,0.0,1
16274621.0,746,62,2.0,1.0,-5.5,18.3,12.8,-9.3002580282021e-05,-2.0,1
16274631.0,746,62,3.0,1.0,-6.3,19.1,12.8,-2.4104285924717826e-05,-2.0,1
16274632.0,746,62,3.0,2.0,-0.8,19.1,18.3,-0.2591786792541024,0.0,1
16274641.0,746,62,4.0,1.0,-4.7,17.5,12.8,-0.0003588357674700546,-2.0,1
16274642.0,746,62,4.0,2.0,0.8,17.5,18.3,0.2591786792541024,0.0,1
16274643.0,746,62,4.0,3.0,1.6,17.5,19.1,0.06717358777990089,1.0,1
16374621.0,746,63,2.0,1.0,-6.3,15.6,9.3,-2.4104285924717826e-05,-2.0,1
16374631.0,746,63,3.0,1.0,-5.4,14.7,9.3,-0.00011010196978799769,-2.0,1
16374632.0,746,63,3.0,2.0,0.9,14.7,15.6,0.21892692720330825,0.0,1
16374641.0,746,63,4.0,1.0,-5.2,14.5,9.3,-0.00015431042618127265,-2.0,1
16374642.0,746,63,4.0,2.0,1.1,14.5,15.6,0.15620646330405352,1.0,1
16374643.0,746,63,4.0,3.0,0.2,14.5,14.7,0.7135095956423447,0.0,1
16474621.0,746,64,2.0,1.0,-1.1,14.6,13.5,-0.15620646330405352,-1.0,1
16474631.0,746,64,3.0,1.0,-2.1,15.6,13.5,-0.028886710573818853,-2.0,1
16474632.0,746,64,3.0,2.0,-1.0,15.6,14.6,-0.18492647463371156,-1.0,1
16474641.0,746,64,4.0,1.0,-0.4,13.9,13.5,-0.5090959430737023,0.0,1
16474642.0,746,64,4.0,2.0,0.7,13.9,14.6,0.3068310903460477,0.0,1
16474643.0,746,64,4.0,3.0,1.7,13.9,15.6,0.05674119184571246,1.0,1
16574621.0,746,65,2.0,1.0,-5.8,21.2,15.4,-5.605246614349301e-05,-2.0,1
16574631.0,746,65,3.0,1.0,-6.7,22.1,15.4,-1.2271394174962378e-05,-2.0,1
16574632.0,746,65,3.0,2.0,-0.9,22.1,21.2,-0.21892692720330825,0.0,1
16574641.0,746,65,4.0,1.0,-5.0,20.4,15.4,-0.00021626958785656288,-2.0,1
16574642.0,746,65,4.0,2.0,0.8,20.4,21.2,0.2591786792541024,0.0,1
16574643.0,746,65,4.0,3.0,1.7,20.4,22.1,0.05674119184571246,1.0,1
16674621.0,746,66,2.0,1.0,-5.3,20.5,15.2,-0.0001303452411152151,-2.0,1
16674631.0,746,66,3.0,1.0,-6.6,21.8,15.2,-1.4527604144005805e-05,-2.0,1
16674632.0,746,66,3.0,2.0,-1.3,21.8,20.5,-0.11145481046879599,-1.0,1
16674641.0,746,66,4.0,1.0,-4.6,19.8,15.2,-0.0004248110612526596,-2.0,1
16674642.0,746,66,4.0,2.0,0.7,19.8,20.5,0.3068310903460477,0.0,1
16674643.0,746,66,4.0,3.0,2.0,19.8,21.8,0.034197801020452764,2.0,1
16774621.0,746,67,2.0,1.0,-4.9,22.9,18.0,-0.0002560327633495692,-2.0,1
16774631.0,746,67,3.0,1.0,-6.4,24.4,18.0,-2.0360769123121855e-05,-2.0,1
16774632.0,746,67,3.0,2.0,-1.5,24.4,22.9,-0.07952407674998482,-1.0,1
16774641.0,746,67,4.0,1.0,-4.1,22.1,18.0,-0.0009878619803388674,-2.0,1
16774642.0,746,67,4.0,2.0,0.8,22.1,22.9,0.2591786792541024,0.0,1
16774643.0,746,67,4.0,3.0,2.3,22.1,24.4,0.020610945180962945,2.0,1
16874621.0,746,68,2.0,1.0,-4.1,22.7,18.6,-0.0009878619803388674,-2.0,1
16874631.0,746,68,3.0,1.0,-6.0,24.6,18.6,-3.999397245279997e-05,-2.0,1
16874632.0,746,68,3.0,2.0,-1.9,24.6,22.7,-0.04048538485009899,-1.0,1
16874641.0,746,68,4.0,1.0,-4.1,22.7,18.6,-0.0009878619803388674,-2.0,1
16874642.0,746,68,4.0,2.0,0.0,22.7,22.7,1.0,0.0,1
16874643.0,746,68,4.0,3.0,1.9,22.7,24.6,0.04048538485009899,1.0,1
16974621.0,746,69,2.0,1.0,-2.8,18.7,15.9,-0.008863340901875544,-2.0,1
16974631.0,746,69,3.0,1.0,-2.1,18.0,15.9,-0.028886710573818853,-2.0,1
16974632.0,746,69,3.0,2.0,0.7,18.0,18.7,0.3068310903460477,0.0,1
16974641.0,746,69,4.0,1.0,-1.7,17.6,15.9,-0.05674119184571246,-1.0,1
16974642.0,746,69,4.0,2.0,1.1,17.6,18.7,0.15620646330405352,1.0,1
16974643.0,746,69,4.0,3.0,0.4,17.6,18.0,0.5090959430737023,0.0,1
17074621.0,746,70,2.0,1.0,-5.2,17.4,12.2,-0.00015431042618127265,-2.0,1
17074631.0,746,70,3.0,1.0,-6.2,18.4,12.2,-2.853608311292832e-05,-2.0,1
17074632.0,746,70,3.0,2.0,-1.0,18.4,17.4,-0.18492647463371156,-1.0,1
17074641.0,746,70,4.0,1.0,-5.2,17.4,12.2,-0.00015431042618127265,-2.0,1
17074642.0,746,70,4.0,2.0,0.0,17.4,17.4,1.0,0.0,1
17074643.0,746,70,4.0,3.0,1.0,17.4,18.4,0.18492647463371156,1.0,1
17174621.0,746,71,2.0,1.0,-5.6,17.5,11.9,-7.855881194286e-05,-2.0,1
17174631.0,746,71,3.0,1.0,-6.1,18.0,11.9,-3.3782707439298964e-05,-2.0,1
17174632.0,746,71,3.0,2.0,-0.5,18.0,17.5,-0.4300307833559262,0.0,1
17174641.0,746,71,4.0,1.0,-5.5,17.4,11.9,-9.3002580282021e-05,-2.0,1
17174642.0,746,71,4.0,2.0,0.1,17.4,17.5,0.8446949719528019,0.0,1
17174643.0,746,71,4.0,3.0,0.6,17.4,18.0,0.36324484048567557,0.0,1
17274621.0,746,72,2.0,1.0,-4.4,21.5,17.1,-0.0005953824080953225,-2.0,1
17274631.0,746,72,3.0,1.0,-6.7,23.8,17.1,-1.2271394174962378e-05,-2.0,1
17274632.0,746,72,3.0,2.0,-2.3,23.8,21.5,-0.020610945180962945,-2.0,1
17274641.0,746,72,4.0,1.0,-4.2,21.3,17.1,-0.000834442047775578,-2.0,1
17274642.0,746,72,4.0,2.0,0.2,21.3,21.5,0.7135095956423447,0.0,1
17274643.0,746,72,4.0,3.0,2.5,21.3,23.8,0.014706107161875398,2.0,1
17374621.0,746,73,2.0,1.0,-1.1,20.3,19.2,-0.15620646330405352,-1.0,1
17374631.0,746,73,3.0,1.0,-1.4,20.6,19.2,-0.0941453180029445,-1.0,1
17374632.0,746,73,3.0,2.0,-0.3,20.6,20.3,-0.6026979678791655,0.0,1
17374641.0,746,73,4.0,1.0,-0.3,19.5,19.2,-0.6026979678791655,0.0,1
17374642.0,746,73,4.0,2.0,0.8,19.5,20.3,0.2591786792541024,0.0,1
17374643.0,746,73,4.0,3.0,1.1,19.5,20.6,0.15620646330405352,1.0,1
16174720.0,747,61,2.0,0.0,-0.4,22.7,22.3,-0.5090959430737023,0.0,1
16174730.0,747,61,3.0,0.0,-1.8,24.1,22.3,-0.04792899945468263,-1.0,1
16174732.0,747,61,3.0,2.0,-1.4,24.1,22.7,-0.0941453180029445,-1.0,1
16174740.0,747,61,4.0,0.0,-1.3,23.6,22.3,-0.11145481046879599,-1.0,1
16174742.0,747,61,4.0,2.0,-0.9,23.6,22.7,-0.21892692720330825,0.0,1
16174743.0,747,61,4.0,3.0,0.5,23.6,24.1,0.4300307833559262,0.0,1
16274720.0,747,62,2.0,0.0,-0.3,12.8,12.5,-0.6026979678791655,0.0,1
16274730.0,747,62,3.0,0.0,-1.6,14.1,12.5,-0.06717358777990089,-1.0,1
16274732.0,747,62,3.0,2.0,-1.3,14.1,12.8,-0.11145481046879599,-1.0,1
16274740.0,747,62,4.0,0.0,-1.2,13.7,12.5,-0.13194681413946388,-1.0,1
16274742.0,747,62,4.0,2.0,-0.9,13.7,12.8,-0.21892692720330825,0.0,1
16274743.0,747,62,4.0,3.0,0.4,13.7,14.1,0.5090959430737023,0.0,1
16374720.0,747,63,2.0,0.0,-1.4,10.1,8.7,-0.0941453180029445,-1.0,1
16374730.0,747,63,3.0,0.0,-2.0,10.7,8.7,-0.034197801020452764,-2.0,1
16374732.0,747,63,3.0,2.0,-0.6,10.7,10.1,-0.36324484048567557,0.0,1
16374740.0,747,63,4.0,0.0,-1.2,9.9,8.7,-0.13194681413946388,-1.0,1
16374742.0,747,63,4.0,2.0,0.2,9.9,10.1,0.7135095956423447,0.0,1
16374743.0,747,63,4.0,3.0,0.8,9.9,10.7,0.2591786792541024,0.0,1
16474720.0,747,64,2.0,0.0,-0.7,13.3,12.6,-0.3068310903460477,0.0,1
16474730.0,747,64,3.0,0.0,-2.1,14.7,12.6,-0.028886710573818853,-2.0,1
16474732.0,747,64,3.0,2.0,-1.4,14.7,13.3,-0.0941453180029445,-1.0,1
16474740.0,747,64,4.0,0.0,-1.4,14.0,12.6,-0.0941453180029445,-1.0,1
16474742.0,747,64,4.0,2.0,-0.7,14.0,13.3,-0.3068310903460477,0.0,1
16474743.0,747,64,4.0,3.0,0.7,14.0,14.7,0.3068310903460477,0.0,1
16574720.0,747,65,2.0,0.0,-1.1,15.3,14.2,-0.15620646330405352,-1.0,1
16574730.0,747,65,3.0,0.0,-2.9,17.1,14.2,-0.007486819494517883,-2.0,1
16574732.0,747,65,3.0,2.0,-1.8,17.1,15.3,-0.04792899945468263,-1.0,1
16574740.0,747,65,4.0,0.0,-2.4,16.6,14.2,-0.017409961761554228,-2.0,1
16574742.0,747,65,4.0,2.0,-1.3,16.6,15.3,-0.11145481046879599,-1.0,1
16574743.0,747,65,4.0,3.0,0.5,16.6,17.1,0.4300307833559262,0.0,1
16674720.0,747,66,2.0,0.0,-1.1,15.1,14.0,-0.15620646330405352,-1.0,1
16674730.0,747,66,3.0,0.0,-2.4,16.4,14.0,-0.017409961761554228,-2.0,1
16674732.0,747,66,3.0,2.0,-1.3,16.4,15.1,-0.11145481046879599,-1.0,1
16674740.0,747,66,4.0,0.0,-1.9,15.9,14.0,-0.04048538485009899,-1.0,1
16674742.0,747,66,4.0,2.0,-0.8,15.9,15.1,-0.2591786792541024,0.0,1
16674743.0,747,66,4.0,3.0,0.5,15.9,16.4,0.4300307833559262,0.0,1
16774720.0,747,67,2.0,0.0,-1.0,17.7,16.7,-0.18492647463371156,-1.0,1
16774730.0,747,67,3.0,0.0,-2.3,19.0,16.7,-0.020610945180962945,-2.0,1
16774732.0,747,67,3.0,2.0,-1.3,19.0,17.7,-0.11145481046879599,-1.0,1
16774740.0,747,67,4.0,0.0,-2.2,18.9,16.7,-0.024400459177960618,-2.0,1
16774742.0,747,67,4.0,2.0,-1.2,18.9,17.7,-0.13194681413946388,-1.0,1
16774743.0,747,67,4.0,3.0,0.1,18.9,19.0,0.8446949719528019,0.0,1
16874720.0,747,68,2.0,0.0,-1.3,18.2,16.9,-0.11145481046879599,-1.0,1
16874730.0,747,68,3.0,0.0,-2.0,18.9,16.9,-0.034197801020452764,-2.0,1
16874732.0,747,68,3.0,2.0,-0.7,18.9,18.2,-0.3068310903460477,0.0,1
16874740.0,747,68,4.0,0.0,-2.5,19.4,16.9,-0.014706107161875398,-2.0,1
16874742.0,747,68,4.0,2.0,-1.2,19.4,18.2,-0.13194681413946388,-1.0,1
16874743.0,747,68,4.0,3.0,-0.5,19.4,18.9,-0.4300307833559262,0.0,1
16974720.0,747,69,2.0,0.0,-1.5,16.8,15.3,-0.07952407674998482,-1.0,1
16974730.0,747,69,3.0,0.0,-2.4,17.7,15.3,-0.017409961761554228,-2.0,1
16974732.0,747,69,3.0,2.0,-0.9,17.7,16.8,-0.21892692720330825,0.0,1
16974740.0,747,69,4.0,0.0,-1.5,16.8,15.3,-0.07952407674998482,-1.0,1
16974742.0,747,69,4.0,2.0,0.0,16.8,16.8,1.0,0.0,1
16974743.0,747,69,4.0,3.0,0.9,16.8,17.7,0.21892692720330825,0.0,1
17074720.0,747,70,2.0,0.0,0.2,12.1,12.3,0.7135095956423447,0.0,1
17074730.0,747,70,3.0,0.0,-1.5,13.8,12.3,-0.07952407674998482,-1.0,1
17074732.0,747,70,3.0,2.0,-1.7,13.8,12.1,-0.05674119184571246,-1.0,1
17074740.0,747,70,4.0,0.0,-1.1,13.4,12.3,-0.15620646330405352,-1.0,1
17074742.0,747,70,4.0,2.0,-1.3,13.4,12.1,-0.11145481046879599,-1.0,1
17074743.0,747,70,4.0,3.0,0.4,13.4,13.8,0.5090959430737023,0.0,1
17174720.0,747,71,2.0,0.0,-0.2,12.1,11.9,-0.7135095956423447,0.0,1
17174730.0,747,71,3.0,0.0,-1.2,13.1,11.9,-0.13194681413946388,-1.0,1
17174732.0,747,71,3.0,2.0,-1.0,13.1,12.1,-0.18492647463371156,-1.0,1
17174740.0,747,71,4.0,0.0,-1.1,13.0,11.9,-0.15620646330405352,-1.0,1
17174742.0,747,71,4.0,2.0,-0.9,13.0,12.1,-0.21892692720330825,0.0,1
17174743.0,747,71,4.0,3.0,0.1,13.0,13.1,0.8446949719528019,0.0,1
17274720.0,747,72,2.0,0.0,0.0,16.6,16.6,1.0,0.0,1
17274730.0,747,72,3.0,0.0,-1.4,18.0,16.6,-0.0941453180029445,-1.0,1
17274732.0,747,72,3.0,2.0,-1.4,18.0,16.6,-0.0941453180029445,-1.0,1
17274740.0,747,72,4.0,0.0,-1.8,18.4,16.6,-0.04792899945468263,-1.0,1
17274742.0,747,72,4.0,2.0,-1.8,18.4,16.6,-0.04792899945468263,-1.0,1
17274743.0,747,72,4.0,3.0,-0.4,18.4,18.0,-0.5090959430737023,0.0,1
17374720.0,747,73,2.0,0.0,-1.1,19.2,18.1,-0.15620646330405352,-1.0,1
17374730.0,747,73,3.0,0.0,-2.2,20.3,18.1,-0.024400459177960618,-2.0,1
17374732.0,747,73,3.0,2.0,-1.1,20.3,19.2,-0.15620646330405352,-1.0,1
17374740.0,747,73,4.0,0.0,-1.4,19.5,18.1,-0.0941453180029445,-1.0,1
17374742.0,747,73,4.0,2.0,-0.3,19.5,19.2,-0.6026979678791655,0.0,1
17374743.0,747,73,4.0,3.0,0.8,19.5,20.3,0.2591786792541024,0.0,1
16174810.0,748,61,1.0,0.0,1.7,23.4,25.1,0.05674119184571246,1.0,1
16274810.0,748,62,1.0,0.0,0.0,13.8,13.8,1.0,0.0,1
16374810.0,748,63,1.0,0.0,1.0,10.0,11.0,0.18492647463371156,1.0,1
16474810.0,748,64,1.0,0.0,0.0,14.4,14.4,1.0,0.0,1
16574810.0,748,65,1.0,0.0,0.4,16.4,16.8,0.5090959430737023,0.0,1
16674810.0,748,66,1.0,0.0,-0.5,16.3,15.8,-0.4300307833559262,0.0,1
16774810.0,748,67,1.0,0.0,-0.1,19.0,18.9,-0.8446949719528019,0.0,1
16874810.0,748,68,1.0,0.0,-0.5,19.8,19.3,-0.4300307833559262,0.0,1
16974810.0,748,69,1.0,0.0,1.1,16.8,17.9,0.15620646330405352,1.0,1
17074810.0,748,70,1.0,0.0,1.7,12.7,14.4,0.05674119184571246,1.0,1
17174810.0,748,71,1.0,0.0,1.4,12.4,13.8,0.0941453180029445,1.0,1
