,Ar,R,loc,neg_DDG_true,neg_DDG_pred
4440,Fe5t,Py0,4,0.0,0.0
4441,Ff0,Py0,5,2.3,2.66
4442,Ff0,Py0,3,0.7,1.05
4443,Ff0,Py0,4,0.0,0.0
4444,Ff3b,Py0,5,1.6,1.92
4445,Ff3b,Py0,4,0.0,0.0
4446,Ff3c,Py0,5,1.3,1.33
4447,Ff3c,Py0,4,0.0,0.0
4448,Ff3d,Py0,5,0.4,1.07
4449,Ff3d,Py0,4,0.0,0.0
4450,Ff3t,Py0,5,1.4,3.06
4451,Ff3t,Py0,4,0.0,0.0
4452,Ff4b,Py0,5,2.3,1.93
4453,Ff4b,Py0,3,0.0,0.0
4454,Ff4c,Py0,5,2.3,2.05
4455,Ff4c,Py0,3,0.0,0.0
4456,Ff4d,Py0,5,2.2,1.94
4457,Ff4d,Py0,3,0.0,0.0
4458,Ff4t,Py0,5,1.5,1.77
4459,Ff4t,Py0,3,0.0,0.0
4460,Ff5b,Py0,4,0.5,0.0
4461,Ff5b,Py0,3,0.0,0.0
4462,Ff5c,Py0,4,1.8,1.85
4463,Ff5c,Py0,3,0.0,0.0
4464,Ff5d,Py0,3,0.7,1.91
4465,Ff5d,Py0,4,0.0,0.0
4466,Ff5t,Py0,4,0.1,0.0
4467,Ff5t,Py0,3,0.0,0.99
4468,G0h,Py0,3,0.5,0.13
4469,G0h,Py0,2,0.2,0.09
4470,G0h,Py0,1,0.0,0.0
4471,G0hH,Py0,3,3.1,2.86
4472,G0hH,Py0,1,2.8,2.7
4473,G0hH,Py0,2,0.0,0.0
4474,G1b,Py0,4,0.1,0.0
4475,G1b,Py0,3,0.1,0.05
4476,G1b,Py0,2,0.0,0.0
4477,G1bH,Py0,3,3.7,3.51
4478,G1bH,Py0,5,3.3,2.84
4479,G1bH,Py0,4,0.4,0.82
4480,G1bH,Py0,2,0.0,0.0
4481,G1c,Py0,4,1.5,1.35
4482,G1c,Py0,2,1.3,1.11
4483,G1c,Py0,3,1.0,0.24
4484,G1c,Py0,5,0.0,0.0
4485,G1cH,Py0,3,2.1,2.04
4486,G1cH,Py0,5,1.5,1.53
4487,G1cH,Py0,4,0.2,0.37
4488,G1cH,Py0,2,0.0,0.0
4489,G1d,Py0,2,6.1,3.62
4490,G1d,Py0,5,0.6,0.73
4491,G1d,Py0,3,0.5,0.23
4492,G1d,Py0,4,0.0,0.0
4493,G1dH,Py0,5,3.3,3.63
4494,G1dH,Py0,2,2.8,2.33
4495,G1dH,Py0,3,2.7,3.11
4496,G1dH,Py0,4,0.0,0.0
4497,G1t,Py0,2,0.6,0.25
4498,G1t,Py0,5,0.3,0.24
4499,G1t,Py0,3,0.3,0.25
4500,G1t,Py0,4,0.0,0.0
4501,G1tH,Py0,5,2.7,3.29
4502,G1tH,Py0,3,2.4,3.38
4503,G1tH,Py0,2,0.2,0.0
4504,G1tH,Py0,4,0.0,0.21
4505,G2b,Py0,3,1.1,0.86
4506,G2b,Py0,1,0.3,0.47
4507,G2b,Py0,5,0.1,0.3
4508,G2b,Py0,4,0.0,0.0
4509,G2bH,Py0,3,3.6,2.88
4510,G2bH,Py0,5,2.9,2.65
4511,G2bH,Py0,1,2.5,1.87
4512,G2bH,Py0,4,0.0,0.0
4513,G2c,Py0,3,1.7,1.72
4514,G2c,Py0,1,1.1,1.35
4515,G2c,Py0,5,1.0,1.65
4516,G2c,Py0,4,0.0,0.0
4517,G2cH,Py0,3,4.8,4.11
4518,G2cH,Py0,5,4.0,3.55
4519,G2cH,Py0,1,3.6,3.36
4520,G2cH,Py0,4,0.0,0.0
4521,G2d,Py0,1,1.2,1.68
4522,G2d,Py0,3,1.0,1.23
4523,G2d,Py0,5,0.1,0.43
4524,G2d,Py0,4,0.0,0.0
4525,G2dH,Py0,1,5.0,4.79
4526,G2dH,Py0,3,4.3,4.15
4527,G2dH,Py0,5,2.9,2.87
4528,G2dH,Py0,4,0.0,0.0
4529,G2t,Py0,1,1.0,0.36
4530,G2t,Py0,4,0.3,0.37
4531,G2t,Py0,3,0.2,0.0
4532,G2t,Py0,5,0.0,0.33
4533,G2tH,Py0,1,2.6,2.15
4534,G2tH,Py0,5,2.5,2.99
4535,G2tH,Py0,3,2.5,2.1
4536,G2tH,Py0,4,0.0,0.0
4537,G3b,Py0,2,0.6,0.41
4538,G3b,Py0,1,0.0,0.0
4539,G3bH,Py0,1,1.8,2.65
4540,G3bH,Py0,2,0.0,0.0
4541,G3c,Py0,2,1.5,1.47
4542,G3c,Py0,1,0.0,0.0
4543,G3cH,Py0,1,1.3,1.29
4544,G3cH,Py0,2,0.0,0.0
4545,G3d,Py0,2,1.4,1.04
4546,G3d,Py0,1,0.0,0.0
4547,G3dH,Py0,1,0.9,0.93
4548,G3dH,Py0,2,0.0,0.0
4549,G3t,Py0,2,0.3,0.0
4550,G3t,Py0,1,0.0,0.28
4551,G3tH,Py0,1,2.1,2.58
4552,G3tH,Py0,2,0.0,0.0
4553,H01b,Py0,3,1.3,0.93
4554,H01b,Py0,4,1.1,0.62
4555,H01b,Py0,1,0.0,0.0
4556,H01bH,Py0,4,7.4,6.18
4557,H01bH,Py0,3,2.9,9.01
4558,H01bH,Py0,1,0.0,0.0
4559,H01c,Py0,3,1.2,1.36
4560,H01c,Py0,4,0.1,0.0
4561,H01c,Py0,1,0.0,0.49
4562,H01cH,Py0,3,2.0,0.55
4563,H01cH,Py0,4,0.2,0.36
4564,H01cH,Py0,1,0.0,0.0
4565,H01d,Py0,1,2.2,1.96
4566,H01d,Py0,4,0.7,0.86
4567,H01d,Py0,3,0.0,0.0
4568,H01dH,Py0,1,0.3,1.27
4569,H01dH,Py0,4,0.0,0.05
4570,H01dH,Py0,3,0.0,0.0
4571,H01t,Py0,1,0.9,0.42
4572,H01t,Py0,4,0.5,0.4
4573,H01t,Py0,3,0.0,0.0
4574,H01tH,Py0,4,2.2,2.75
4575,H01tH,Py0,3,0.9,1.83
4576,H01tH,Py0,1,0.0,0.0
4577,HFa0,Py0,2,4.9,4.99
4578,HFa0,Py0,5,0.7,1.21
4579,HFa0,Py0,4,0.0,0.0
4580,HFa2b,Py0,5,1.2,2.33
4581,HFa2b,Py0,4,0.0,0.0
4582,HFa2c,Py0,5,2.4,2.78
4583,HFa2c,Py0,4,0.0,0.0
4584,HFa2d,Py0,5,0.1,0.05
4585,HFa2d,Py0,4,0.0,0.0
4586,HFa2t,Py0,5,0.5,0.68
4587,HFa2t,Py0,4,0.0,0.0
4588,HFa4b,Py0,2,4.0,3.77
4589,HFa4b,Py0,5,0.0,0.0
4590,HFa4c,Py0,2,2.5,1.53
4591,HFa4c,Py0,5,0.0,0.0
4592,HFa4d,Py0,2,2.8,3.34
4593,HFa4d,Py0,5,0.0,0.0
4594,HFa4t,Py0,2,3.3,3.53
4595,HFa4t,Py0,5,0.0,0.0
4596,HFa5b,Py0,2,4.0,4.04
4597,HFa5b,Py0,4,0.0,0.0
4598,HFa5c,Py0,2,3.2,2.94
4599,HFa5c,Py0,4,0.0,0.0
4600,HFa5d,Py0,2,3.8,4.11
4601,HFa5d,Py0,4,0.0,0.0
4602,HFa5t,Py0,2,4.4,5.73
4603,HFa5t,Py0,4,0.0,0.0
4604,HFb0,Py0,3,5.7,5.35
4605,HFb0,Py0,5,4.6,4.54
4606,HFb0,Py0,4,0.0,0.0
4607,HFb3b,Py0,5,6.4,6.33
4608,HFb3b,Py0,4,0.0,0.0
4609,HFb3c,Py0,5,5.7,5.91
4610,HFb3c,Py0,4,0.0,0.0
4611,HFb3d,Py0,5,0.6,1.89
4612,HFb3d,Py0,4,0.0,0.0
4613,HFb3t,Py0,5,3.7,5.04
4614,HFb3t,Py0,4,0.0,0.0
4615,HFb4b,Py0,3,1.0,0.0
4616,HFb4b,Py0,5,0.0,0.06
4617,HFb4c,Py0,5,0.3,0.18
4618,HFb4c,Py0,3,0.0,0.0
4619,HFb4d,Py0,3,1.1,0.23
4620,HFb4d,Py0,5,0.0,0.0
4621,HFb4t,Py0,3,0.6,0.8
4622,HFb4t,Py0,5,0.0,0.0
4623,HFb5b,Py0,3,4.2,4.17
4624,HFb5b,Py0,4,0.0,0.0
4625,HFb5c,Py0,3,3.2,2.17
4626,HFb5c,Py0,4,0.0,0.0
4627,HFb5d,Py0,3,4.7,4.98
4628,HFb5d,Py0,4,0.0,0.0
4629,HFb5t,Py0,3,4.8,5.86
4630,HFb5t,Py0,4,0.0,0.0
4631,HFc0,Py0,2,6.5,5.31
4632,HFc0,Py0,5,2.7,2.8
4633,HFc0,Py0,4,0.0,0.0
4634,HFc2b,Py0,5,3.6,3.83
4635,HFc2b,Py0,4,0.0,0.0
4636,HFc2c,Py0,5,4.1,4.5
4637,HFc2c,Py0,4,0.0,0.0
4638,HFc2d,Py0,5,2.3,2.84
4639,HFc2d,Py0,4,0.0,0.0
4640,HFc4b,Py0,2,5.1,2.61
4641,HFc4b,Py0,5,0.0,0.0
4642,HFc4d,Py0,2,1.3,0.71
4643,HFc4d,Py0,5,0.0,0.0
4644,HFc4t,Py0,2,3.1,3.76
4645,HFc4t,Py0,5,0.0,0.0
4646,HFc5d,Py0,2,7.9,7.04
4647,HFc5d,Py0,4,0.0,0.0
4648,HFc5t,Py0,2,5.3,5.93
4649,HFc5t,Py0,4,0.0,0.0
4650,HFd0,Py0,5,7.7,7.22
4651,HFd0,Py0,3,5.7,4.91
4652,HFd0,Py0,4,0.0,0.0
4653,HFd3b,Py0,5,9.6,7.72
4654,HFd3b,Py0,4,0.0,0.0
4655,HFd3d,Py0,5,4.1,4.74
4656,HFd3d,Py0,4,0.0,0.0
4657,HFd3t,Py0,5,6.3,7.68
4658,HFd3t,Py0,4,0.0,0.0
4659,HFd4d,Py0,5,3.2,2.84
4660,HFd4d,Py0,3,0.0,0.0
4661,HFd4t,Py0,5,2.6,2.64
4662,HFd4t,Py0,3,0.0,0.0
4663,HFd5b,Py0,3,5.1,3.83
4664,HFd5b,Py0,4,0.0,0.0
4665,HFd5c,Py0,3,3.2,1.89
4666,HFd5c,Py0,4,0.0,0.0
4667,HFd5d,Py0,3,6.8,5.47
4668,HFd5d,Py0,4,0.0,0.0
4669,HFd5t,Py0,3,4.7,4.79
4670,HFd5t,Py0,4,0.0,0.0
4671,HFe0,Py0,2,2.3,3.25
4672,HFe0,Py0,4,0.0,0.0
4673,HFe4b,Py0,2,2.0,2.34
4674,HFe4b,Py0,5,0.0,0.0
4675,HFe4c,Py0,2,0.7,0.0
4676,HFe4c,Py0,5,0.0,0.02
4677,HFe4d,Py0,2,0.3,1.27
4678,HFe4d,Py0,5,0.0,0.0
4679,HFe4t,Py0,2,2.5,3.28
4680,HFe4t,Py0,5,0.0,0.0
4681,HFf0,Py0,3,4.2,4.37
4682,HFf0,Py0,4,0.0,0.0
4683,HFf3b,Py0,5,3.5,4.1
4684,HFf3b,Py0,4,0.0,0.0
4685,HFf3c,Py0,5,2.0,2.35
4686,HFf3c,Py0,4,0.0,0.0
4687,HFf3d,Py0,5,3.1,3.22
4688,HFf3d,Py0,4,0.0,0.0
4689,HFf3t,Py0,5,2.9,3.76
4690,HFf3t,Py0,4,0.0,0.0
4691,C0h,TF3,1,5.9,5.95
4692,C0h,TF3,2,0.0,0.0
4693,C1b,TF3,1,6.6,6.62
4694,C1b,TF3,3,2.3,2.25
4695,C1b,TF3,2,0.0,0.0
4696,C1c,TF3,1,8.0,7.46
4697,C1c,TF3,3,5.0,4.27
4698,C1c,TF3,2,0.0,0.0
4699,C1d,TF3,1,7.2,6.82
4700,C1d,TF3,2,1.2,0.93
4701,C1d,TF3,3,0.0,0.0
4702,C1t,TF3,1,6.8,6.47
4703,C1t,TF3,2,0.8,0.29
4704,C1t,TF3,3,0.0,0.0
4705,C2b,TF3,4,7.4,7.02
4706,C2b,TF3,1,6.6,5.78
4707,C2b,TF3,2,0.0,0.0
4708,C2c,TF3,4,8.2,7.72
4709,C2c,TF3,1,5.2,4.76
4710,C2c,TF3,2,0.0,0.0
4711,C2d,TF3,4,7.0,7.1
4712,C2d,TF3,1,6.1,6.2
4713,C2d,TF3,2,0.0,0.0
4714,C2t,TF3,1,7.4,7.15
4715,C2t,TF3,4,7.3,6.87
4716,C2t,TF3,2,0.0,0.0
4717,D0h,TF3,1,3.9,4.24
4718,D0h,TF3,2,0.0,0.0
4719,D1b,TF3,1,4.7,4.17
4720,D1b,TF3,3,1.7,1.75
4721,D1b,TF3,2,0.0,0.0
4722,D1c,TF3,1,5.7,5.71
4723,D1c,TF3,3,4.5,4.01
4724,D1c,TF3,2,0.0,0.0
4725,D1d,TF3,1,4.7,4.63
4726,D1d,TF3,2,1.2,0.99
4727,D1d,TF3,3,0.0,0.0
4728,D1t,TF3,1,4.7,4.49
4729,D1t,TF3,2,1.1,0.52
4730,D1t,TF3,3,0.0,0.0
4731,D2b,TF3,4,4.5,4.33
4732,D2b,TF3,1,3.7,2.9
4733,D2b,TF3,2,0.0,0.0
4734,D2c,TF3,4,5.1,4.2
4735,D2c,TF3,1,2.0,2.03
4736,D2c,TF3,2,0.0,0.0
4737,D2d,TF3,4,5.0,5.07
4738,D2d,TF3,1,4.1,4.08
4739,D2d,TF3,2,0.0,0.0
4740,D2t,TF3,1,5.4,5.02
4741,D2t,TF3,4,4.9,4.77
4742,D2t,TF3,2,0.0,0.0
4743,E0h,TF3,1,2.3,2.5
4744,E0h,TF3,2,0.0,0.0
4745,E1b,TF3,1,2.9,3.3
4746,E1b,TF3,3,1.8,2.08
4747,E1b,TF3,2,0.0,0.0
4748,E1c,TF3,1,4.4,4.5
4749,E1c,TF3,3,4.3,4.23
4750,E1c,TF3,2,0.0,0.0
4751,E1d,TF3,1,3.7,2.87
4752,E1d,TF3,2,1.1,0.81
4753,E1d,TF3,3,0.0,0.0
4754,E1t,TF3,1,3.1,2.99
4755,E1t,TF3,2,0.7,0.43
4756,E1t,TF3,3,0.0,0.0
4757,E2b,TF3,4,4.6,3.2
4758,E2b,TF3,1,3.7,2.41
4759,E2b,TF3,2,0.0,0.0
4760,E2c,TF3,4,5.2,4.79
4761,E2c,TF3,1,2.3,1.68
4762,E2c,TF3,2,0.0,0.0
4763,E2d,TF3,4,2.4,3.21
4764,E2d,TF3,1,2.2,2.22
4765,E2d,TF3,2,0.0,0.0
4766,E2t,TF3,1,4.0,3.69
4767,E2t,TF3,4,3.5,3.15
4768,E2t,TF3,2,0.0,0.0
4769,F0h,TF3,1,3.8,3.29
4770,F0h,TF3,3,2.0,1.91
4771,F0h,TF3,2,0.0,0.0
4772,F1b,TF3,3,3.3,2.45
4773,F1b,TF3,2,0.0,0.0
4774,F1c,TF3,3,5.0,3.95
4775,F1c,TF3,2,0.0,0.0
4776,F1d,TF3,3,0.9,0.83
4777,F1d,TF3,2,0.0,0.0
4778,F1t,TF3,3,1.8,1.39
4779,F1t,TF3,2,0.0,0.0
4780,F2b,TF3,1,1.1,0.62
4781,F2b,TF3,3,0.0,0.0
4782,F2c,TF3,3,1.2,1.14
4783,F2c,TF3,1,0.0,0.0
4784,F2d,TF3,1,1.2,0.96
4785,F2d,TF3,3,0.0,0.0
4786,F2t,TF3,1,1.9,1.86
4787,F2t,TF3,3,0.0,0.0
4788,F3b,TF3,1,2.5,2.61
4789,F3b,TF3,2,0.0,0.0
4790,F3c,TF3,1,1.4,0.98
4791,F3c,TF3,2,0.0,0.0
4792,F3d,TF3,1,4.1,2.78
4793,F3d,TF3,2,0.0,0.0
4794,F3t,TF3,1,4.4,3.53
4795,F3t,TF3,2,0.0,0.0
4796,Fb0,TF3,5,3.5,2.99
4797,Fb0,TF3,3,2.5,2.0
4798,Fb0,TF3,4,0.0,0.0
4799,Fb3b,TF3,5,4.4,3.76
4800,Fb3b,TF3,4,0.0,0.0
4801,Fb3c,TF3,5,3.4,3.16
4802,Fb3c,TF3,4,0.0,0.0
4803,Fb3d,TF3,5,1.2,0.66
4804,Fb3d,TF3,4,0.0,0.0
4805,Fb3t,TF3,5,3.8,3.96
4806,Fb3t,TF3,4,0.0,0.0
4807,Fb4b,TF3,5,2.5,2.37
4808,Fb4b,TF3,3,0.0,0.0
4809,Fb4c,TF3,5,3.3,2.87
4810,Fb4c,TF3,3,0.0,0.0
4811,Fb4d,TF3,5,0.9,1.56
4812,Fb4d,TF3,3,0.0,0.0
4813,Fb4t,TF3,5,0.7,1.07
4814,Fb4t,TF3,3,0.0,0.0
4815,Fb5b,TF3,3,0.4,0.19
4816,Fb5b,TF3,4,0.0,0.0
4817,Fb5c,TF3,4,1.5,2.13
4818,Fb5c,TF3,3,0.0,0.0
4819,Fb5d,TF3,3,2.9,2.64
4820,Fb5d,TF3,4,0.0,0.0
4821,Fb5t,TF3,3,3.5,2.73
4822,Fb5t,TF3,4,0.0,0.0
4823,Fc0,TF3,2,6.1,5.3
4824,Fc0,TF3,5,4.6,4.51
4825,Fc0,TF3,4,0.0,0.0
4826,Fc2b,TF3,5,5.4,5.19
4827,Fc2b,TF3,4,0.0,0.0
4828,Fc2c,TF3,5,7.0,5.71
4829,Fc2c,TF3,4,0.0,0.0
4830,Fc2d,TF3,5,4.3,3.59
4831,Fc2d,TF3,4,0.0,0.0
4832,Fc2t,TF3,5,4.8,4.24
4833,Fc2t,TF3,4,0.0,0.0
4834,Fc4b,TF3,2,0.3,0.0
4835,Fc4b,TF3,5,0.0,0.11
4836,Fc4c,TF3,5,1.9,2.05
4837,Fc4c,TF3,2,0.0,0.0
4838,Fc4d,TF3,5,0.3,0.58
4839,Fc4d,TF3,2,0.0,0.0
4840,Fc4t,TF3,2,0.9,0.94
4841,Fc4t,TF3,5,0.0,0.0
4842,Fc5b,TF3,2,3.7,4.27
4843,Fc5b,TF3,4,0.0,0.0
4844,Fc5c,TF3,2,2.7,2.16
4845,Fc5c,TF3,4,0.0,0.0
4846,Fc5d,TF3,2,7.3,7.3
4847,Fc5d,TF3,4,0.0,0.0
4848,Fc5t,TF3,2,5.9,5.75
4849,Fc5t,TF3,4,0.0,0.0
4850,Fd0,TF3,5,6.1,6.18
4851,Fd0,TF3,3,2.0,1.66
4852,Fd0,TF3,4,0.0,0.0
4853,Fd3b,TF3,5,7.4,6.65
4854,Fd3b,TF3,4,0.0,0.0
4855,Fd3c,TF3,5,6.4,6.31
4856,Fd3c,TF3,4,0.0,0.0
4857,Fd3d,TF3,5,4.5,4.63
4858,Fd3d,TF3,4,0.0,0.0
4859,Fd3t,TF3,5,6.4,7.37
4860,Fd3t,TF3,4,0.0,0.0
4861,Fd4b,TF3,5,5.3,4.76
4862,Fd4b,TF3,3,0.0,0.0
4863,Fd4c,TF3,5,5.3,5.2
4864,Fd4c,TF3,3,0.0,0.0
4865,Fd4d,TF3,5,5.0,5.37
4866,Fd4d,TF3,3,0.0,0.0
4867,Fd4t,TF3,5,5.2,5.26
4868,Fd4t,TF3,3,0.0,0.0
4869,Fd5b,TF3,3,0.7,0.0
4870,Fd5b,TF3,4,0.0,0.09
4871,Fd5c,TF3,4,2.7,2.35
4872,Fd5c,TF3,3,0.0,0.0
4873,Fd5d,TF3,3,4.0,2.28
4874,Fd5d,TF3,4,0.0,0.0
4875,Fd5t,TF3,3,2.7,2.18
4876,Fd5t,TF3,4,0.0,0.0
4877,Fe0,TF3,2,3.7,3.12
4878,Fe0,TF3,5,2.6,2.02
4879,Fe0,TF3,4,0.0,0.0
4880,Fe2b,TF3,5,3.2,2.68
4881,Fe2b,TF3,4,0.0,0.0
4882,Fe2c,TF3,5,4.0,3.57
4883,Fe2c,TF3,4,0.0,0.0
4884,Fe2d,TF3,5,2.0,1.42
4885,Fe2d,TF3,4,0.0,0.0
4886,Fe4b,TF3,2,0.3,0.0
4887,Fe4b,TF3,5,0.0,0.22
4888,Fe4c,TF3,5,1.9,1.85
4889,Fe4c,TF3,2,0.0,0.0
4890,Fe4d,TF3,5,0.2,0.2
4891,Fe4d,TF3,2,0.0,0.0
4892,Fe4t,TF3,2,1.7,1.41
4893,Fe4t,TF3,5,0.0,0.0
4894,Fe5b,TF3,2,1.7,1.9
4895,Fe5b,TF3,4,0.0,0.0
4896,Fe5c,TF3,2,0.9,0.51
4897,Fe5c,TF3,4,0.0,0.0
4898,Fe5d,TF3,2,4.3,3.79
4899,Fe5d,TF3,4,0.0,0.0
4900,Fe5t,TF3,2,3.5,3.46
4901,Fe5t,TF3,4,0.0,0.0
4902,Ff0,TF3,5,4.3,4.14
4903,Ff0,TF3,3,2.7,2.09
4904,Ff0,TF3,4,0.0,0.0
4905,Ff3b,TF3,5,3.8,3.52
4906,Ff3b,TF3,4,0.0,0.0
4907,Ff3c,TF3,5,2.2,2.29
4908,Ff3c,TF3,4,0.0,0.0
4909,Ff3d,TF3,5,3.0,2.38
4910,Ff3d,TF3,4,0.0,0.0
4911,Ff3t,TF3,5,5.2,4.44
4912,Ff3t,TF3,4,0.0,0.0
4913,Ff4b,TF3,5,2.6,2.38
4914,Ff4b,TF3,3,0.0,0.0
4915,Ff4c,TF3,5,2.6,2.62
4916,Ff4c,TF3,3,0.0,0.0
4917,Ff4d,TF3,5,2.4,2.28
4918,Ff4d,TF3,3,0.0,0.0
4919,Ff4t,TF3,5,1.7,2.23
4920,Ff4t,TF3,3,0.0,0.0
4921,Ff5b,TF3,3,0.7,0.22
4922,Ff5b,TF3,4,0.0,0.0
4923,Ff5c,TF3,4,2.3,2.19
4924,Ff5c,TF3,3,0.0,0.0
4925,Ff5d,TF3,3,4.1,3.24
4926,Ff5d,TF3,4,0.0,0.0
4927,Ff5t,TF3,3,3.0,2.62
4928,Ff5t,TF3,4,0.0,0.0
4929,G0h,TF3,1,0.7,0.49
4930,G0h,TF3,3,0.2,0.14
4931,G0h,TF3,2,0.0,0.0
4932,G0hH,TF3,3,3.8,3.89
4933,G0hH,TF3,1,3.6,3.75
4934,G0hH,TF3,2,0.0,0.0
4935,G1b,TF3,4,0.9,0.5
4936,G1b,TF3,5,0.8,0.57
4937,G1b,TF3,3,0.6,0.46
4938,G1b,TF3,2,0.0,0.0
4939,G1bH,TF3,3,5.6,4.28
4940,G1bH,TF3,5,4.2,4.05
4941,G1bH,TF3,4,1.4,0.87
4942,G1bH,TF3,2,0.0,0.0
4943,G1c,TF3,4,1.3,1.52
4944,G1c,TF3,2,0.9,1.25
4945,G1c,TF3,5,0.1,0.0
4946,G1c,TF3,3,0.0,0.28
4947,G1cH,TF3,3,2.0,2.83
4948,G1cH,TF3,5,1.7,2.49
4949,G1cH,TF3,4,0.2,0.51
4950,G1cH,TF3,2,0.0,0.0
4951,G1d,TF3,2,1.4,4.55
4952,G1d,TF3,5,1.1,1.59
4953,G1d,TF3,3,0.3,0.96
4954,G1d,TF3,4,0.0,0.0
4955,G1dH,TF3,5,5.3,4.97
4956,G1dH,TF3,3,4.2,4.43
4957,G1dH,TF3,2,1.9,2.96
4958,G1dH,TF3,4,0.0,0.0
4959,G1t,TF3,5,1.4,1.14
4960,G1t,TF3,3,0.8,0.59
4961,G1t,TF3,4,0.6,0.3
4962,G1t,TF3,2,0.0,0.0
4963,G1tH,TF3,5,3.9,3.93
4964,G1tH,TF3,3,3.9,3.65
4965,G1tH,TF3,2,0.2,0.02
4966,G1tH,TF3,4,0.0,0.0
4967,G2b,TF3,5,1.6,1.29
4968,G2b,TF3,1,0.6,0.42
4969,G2b,TF3,3,0.5,0.72
4970,G2b,TF3,4,0.0,0.0
4971,G2bH,TF3,5,3.9,3.99
4972,G2bH,TF3,3,3.4,3.86
4973,G2bH,TF3,1,2.7,3.39
4974,G2bH,TF3,4,0.0,0.0
4975,G2c,TF3,5,2.0,2.14
4976,G2c,TF3,1,1.8,2.03
4977,G2c,TF3,3,1.7,2.09
4978,G2c,TF3,4,0.0,0.0
4979,G2cH,TF3,5,4.7,4.76
4980,G2cH,TF3,3,4.6,5.17
4981,G2cH,TF3,1,4.5,4.65
4982,G2cH,TF3,4,0.0,0.0
4983,G2d,TF3,1,2.2,2.11
4984,G2d,TF3,3,1.1,1.37
4985,G2d,TF3,5,0.8,0.44
4986,G2d,TF3,4,0.0,0.0
4987,G2dH,TF3,1,6.1,5.88
4988,G2dH,TF3,3,5.0,4.96
4989,G2dH,TF3,5,4.1,3.64
4990,G2dH,TF3,4,0.0,0.0
4991,G2t,TF3,5,1.6,1.47
4992,G2t,TF3,4,1.0,0.85
4993,G2t,TF3,1,0.8,0.61
4994,G2t,TF3,3,0.0,0.0
4995,G2tH,TF3,5,3.7,4.19
4996,G2tH,TF3,1,3.6,3.53
4997,G2tH,TF3,3,2.6,2.91
4998,G2tH,TF3,4,0.0,0.0
4999,G3b,TF3,1,0.2,0.49
5000,G3b,TF3,2,0.0,0.0
5001,G3bH,TF3,1,3.6,3.54
5002,G3bH,TF3,2,0.0,0.0
5003,G3c,TF3,2,1.8,1.53
5004,G3c,TF3,1,0.0,0.0
5005,G3cH,TF3,1,2.1,1.74
5006,G3cH,TF3,2,0.0,0.0
5007,G3d,TF3,2,0.1,0.43
5008,G3d,TF3,1,0.0,0.0
5009,G3dH,TF3,1,2.2,2.59
5010,G3dH,TF3,2,0.0,0.0
5011,G3t,TF3,1,1.0,1.75
5012,G3t,TF3,2,0.0,0.0
5013,G3tH,TF3,1,4.4,4.28
5014,G3tH,TF3,2,0.0,0.0
5015,H01b,TF3,3,1.2,1.03
5016,H01b,TF3,4,0.8,0.62
5017,H01b,TF3,1,0.0,0.0
5018,H01bH,TF3,3,9.8,9.19
5019,H01bH,TF3,4,6.8,6.54
5020,H01bH,TF3,1,0.0,0.0
5021,H01c,TF3,3,1.7,1.69
5022,H01c,TF3,1,0.7,0.72
5023,H01c,TF3,4,0.0,0.0
5024,H01cH,TF3,3,1.5,1.37
5025,H01cH,TF3,4,0.8,0.69
5026,H01cH,TF3,1,0.0,0.0
5027,H01d,TF3,1,2.8,2.73
5028,H01d,TF3,4,1.7,1.11
5029,H01d,TF3,3,0.0,0.0
5030,H01dH,TF3,1,2.6,2.11
5031,H01dH,TF3,4,0.5,0.0
5032,H01dH,TF3,3,0.0,0.05
5033,H01t,TF3,4,0.9,0.82
5034,H01t,TF3,1,0.4,0.0
5035,H01t,TF3,3,0.0,0.53
5036,H01tH,TF3,4,3.1,3.08
5037,H01tH,TF3,3,1.4,1.74
5038,H01tH,TF3,1,0.0,0.0
5039,HFa0,TF3,2,5.9,6.65
5040,HFa0,TF3,5,0.7,1.34
5041,HFa0,TF3,4,0.0,0.0
5042,HFa2b,TF3,5,2.7,2.48
5043,HFa2b,TF3,4,0.0,0.0
5044,HFa2c,TF3,5,4.0,3.62
5045,HFa2c,TF3,4,0.0,0.0
5046,HFa2d,TF3,4,0.8,0.0
5047,HFa2d,TF3,5,0.0,0.11
5048,HFa2t,TF3,5,0.5,0.88
5049,HFa2t,TF3,4,0.0,0.0
5050,HFa4b,TF3,2,4.7,4.71
5051,HFa4b,TF3,5,0.0,0.0
5052,HFa4c,TF3,2,2.9,2.64
5053,HFa4c,TF3,5,0.0,0.0
5054,HFa4d,TF3,2,4.9,4.65
5055,HFa4d,TF3,5,0.0,0.0
5056,HFa4t,TF3,2,5.8,6.15
5057,HFa4t,TF3,5,0.0,0.0
5058,HFa5b,TF3,2,5.3,4.97
5059,HFa5b,TF3,4,0.0,0.0
5060,HFa5c,TF3,2,3.4,4.1
5061,HFa5c,TF3,4,0.0,0.0
5062,HFa5d,TF3,2,5.9,5.63
5063,HFa5d,TF3,4,0.0,0.0
5064,HFa5t,TF3,2,8.3,7.33
5065,HFa5t,TF3,4,0.0,0.0
5066,HFb0,TF3,3,8.1,7.35
5067,HFb0,TF3,5,7.0,6.7
5068,HFb0,TF3,4,0.0,0.0
5069,HFb3b,TF3,5,9.0,7.78
5070,HFb3b,TF3,4,0.0,0.0
5071,HFb3c,TF3,5,8.0,7.51
