idx,Ar,R,loc1,loc2,y_true,y_pred
7175704,G2dH,Py0,1,5,2.0999999046325684,2.025999990403652
6138134,HFd3b,CCN,4,5,-12.0,-11.537999949455262
16792242,Fb4t,Et0,5,3,0.699999988079071,1.051000003516674
16257242,HFb4c,CF2,5,3,0.10000000149011612,0.010000007227063179
17391121,E1t,TF3,3,2,-0.699999988079071,-0.5100000052154064
16495720,G2tH,CFM,3,1,0.20000000298023224,-0.29399999186396597
6713513,Fe0,Et0,2,4,3.799999952316284,3.578999980688095
6134224,Ff4b,CCN,3,5,-2.0999999046325684,-2.7719999997317792
16874730,G2d,ipr,4,1,-2.0,-1.895999987721443
16358242,HFd4c,CF3,5,3,3.200000047683716,2.612000016570091
6336634,HFa2b,CF3,4,5,-1.5,-1.9380000191926956
6614501,G0h,CHF,1,2,1.2000000476837158,0.7309999970346689
16494621,G1t,CFM,3,2,1.600000023841858,0.9190000107884407
16272242,Fb4d,CF2,5,3,2.299999952316284,1.2269999915361405
6737323,HFb5b,Et0,3,4,5.800000190734863,5.735999929904938
16772242,Fb4d,Et0,5,3,0.8999999761581421,0.9069999819993972
16250731,D2c,CF2,4,2,3.5999999046325684,3.3409999600052833
16852332,Fb5c,ipr,4,3,3.200000047683716,3.010000033378601
7275801,G3dH,tBu,1,2,4.800000190734863,4.150999904870987
7395614,G1tH,TF3,2,5,-3.700000047683716,-3.924999997615814
6954224,Ff4c,MF3,3,5,-2.5999999046325684,-2.15000000141561
7337323,HFb5b,TF3,3,4,5.300000190734863,5.385000011920929
6951203,E2c,MF3,1,4,-1.899999976158142,-1.7639999842643739
6736003,H01bH,Et0,1,4,-7.099999904632568,-6.391000037193298
6475704,G2dH,CFM,1,5,2.0,2.276999997496605
6357714,HFc4c,CF3,2,5,-0.800000011920929,1.1399999932944775
6492634,Fc2t,CFM,4,5,-3.4000000953674316,-3.6710000014305115
16418043,HFd0,CFM,5,4,9.199999809265137,9.864999837875366
7354612,G1c,TF3,2,3,0.8999999761581421,0.8949999862164258
6851213,E2c,ipr,2,4,-6.400000095367432,-6.058000063896179
16535720,G2bH,CH3,3,1,0.10000000149011612,0.42000000558793543
17356831,HFa5c,TF3,4,2,-3.4000000953674316,-4.188000040054321
7331203,E2b,TF3,1,4,-0.8999999761581421,-0.841000022366643
17270710,D2d,tBu,2,1,-5.699999809265137,-5.013999991416931
7055613,G1cH,Ph0,2,4,-0.30000001192092896,-0.3580000072717667
6275704,G2dH,CF2,1,5,2.0,2.3129999972879887
7294704,G2t,tBu,1,5,-5.0,-3.7360000053048132
16494631,G1t,CFM,4,2,1.100000023841858,0.5290000043064356
6913513,Fe0,MF3,2,4,1.7000000476837158,2.2629999884963037
6553134,Fd3c,CH3,4,5,-6.300000190734863,-6.328000025749207
16276741,HFa4d,CF2,5,2,-4.199999809265137,-3.47699999332428
16974621,G1d,MF3,3,2,-2.799999952316284,-3.6850000333786013
7355612,G1cH,TF3,2,3,-2.0,-2.7949999655783175
6474723,G2d,CFM,3,4,1.399999976158142,1.2959999752044677
16552831,Fc5c,CH3,4,2,-2.700000047683716,-2.284000028371811
6575023,H01d,CH3,3,4,-1.399999976158142,-1.481000002324581
6890112,C1t,ipr,2,3,2.700000047683716,2.074000024944544
7355723,G2cH,TF3,3,4,4.599999904632568,5.081999981403351
7397634,HFc2t,TF3,4,5,-3.0999999046325684,-3.2880000257492066
6534634,G1b,CH3,4,5,-0.10000000149011612,-0.08800000317394734
6554703,G2c,CH3,1,4,2.5999999046325684,2.3769999921321867
7352323,Fb5c,TF3,3,4,-1.5,-2.2360000109672544
6374723,G2d,CF3,3,4,0.6000000238418579,1.0799999944865704
17137643,HFc2b,Py0,5,4,3.5999999046325684,3.7569999384880064
16295720,G2tH,CF2,3,1,-0.6000000238418579,-0.5469999915361404
16950710,D2c,MF3,2,1,-1.100000023841858,-2.060999979302287
6450703,D2c,CFM,1,4,-2.700000047683716,-1.7409999723732472
6557634,HFc2c,CH3,4,5,-5.099999904632568,-5.7520000052452085
16455621,G1cH,CFM,3,2,3.0999999046325684,2.408000010550022
16273643,Fe2d,CF2,5,4,0.800000011920929,1.1270000183582305
16295742,G2tH,CF2,5,3,0.6000000238418579,1.2280000177025796
16874740,G2d,ipr,5,1,-2.5,-1.9119999873638154
7016513,HFa0,Ph0,2,4,5.699999809265137,5.144000039100647
7153224,Fd4c,Py0,3,5,-4.900000095367432,-4.423999961018563
6998323,HFd5t,MF3,3,4,4.5,4.694999964237213
6771112,E1d,Et0,2,3,1.5,1.3490000001341105
16478641,HFe4d,CFM,5,2,-2.0999999046325684,-2.5040000277757644
6613514,Fe0,CHF,2,5,1.7000000476837158,1.2019999964535237
7251112,E1c,tBu,2,3,-5.900000095367432,-5.781999945640564
16251810,F3c,CF2,2,1,-0.5,-1.0020000076293945
16711510,F0h,Et0,2,1,-4.900000095367432,-4.041999993324279
6638224,HFd4b,CHF,3,5,-2.4000000953674316,-2.649999986886978
16695732,G2tH,CHF,4,3,-2.799999952316284,-3.1810000109672547
6834702,G2b,ipr,1,3,-2.299999952316284,-0.11900000385940075
16431210,E2b,CFM,2,1,-2.4000000953674316,-2.7449999964237213
16974143,Ff3d,MF3,5,4,0.4000000059604645,1.504999972805381
16634332,Ff5b,CHF,4,3,-0.20000000298023224,-0.3929999998956919
16278332,HFd5d,CF2,4,3,-8.5,-6.435000061988831
16191231,E2t,CCN,4,2,4.5,3.6440000253915787
6935801,G3bH,MF3,1,2,1.7000000476837158,2.158999987617135
16835732,G2bH,ipr,4,3,-4.699999809265137,-4.513999978303909
16955631,G1cH,MF3,4,2,0.800000011920929,0.40500000439584255
6933714,Fe4b,MF3,2,5,-0.699999988079071,-0.5070000020414591
6676813,HFa5d,CHF,2,4,6.800000190734863,6.438999955654144
6954614,G1c,MF3,2,5,1.0,1.0000000041723252
7110001,C0h,Py0,1,2,4.199999809265137,4.116999983787537
7290701,D2t,tBu,1,2,11.5,7.0270000684261325
16190120,C1t,CCN,3,1,-8.100000381469727,-6.762000026702881
16974632,G1d,MF3,4,3,0.699999988079071,-0.43700000025331975
7055023,H01c,Ph0,3,4,1.100000023841858,1.469000004157424
17378143,HFd3d,TF3,5,4,7.099999904632568,6.9950000143051145
6453634,Fe2c,CFM,4,5,-3.5,-3.7920000171661377
6694724,G2t,CHF,3,5,-2.299999952316284,-1.7670000153779983
16530110,C1b,CH3,2,1,-6.800000190734863,-6.3519999265670775
6254613,G1c,CF2,2,4,-0.5,-0.21600000143051148
17316541,HFa0,TF3,5,2,-5.199999809265137,-5.239999957084656
16732831,Fc5b,Et0,4,2,-4.400000095367432,-4.220999935865402
16470610,D1d,CFM,2,1,-3.200000047683716,-3.5419999861717226
17294743,G2t,tBu,5,4,0.0,1.0180000138282777
6931702,F2b,MF3,1,3,-0.20000000298023224,0.6229999992251396
16375032,H01d,CF3,4,3,0.30000001192092896,1.0130000156909227
7357134,HFb3c,TF3,4,5,-8.0,-7.3399999141693115
17091231,E2t,Ph0,4,2,2.299999952316284,2.1909999787807464
6595003,H01t,CH3,1,4,-0.4000000059604645,-0.5470000038295985
17350621,D1c,TF3,3,2,4.5,3.959999943971634
16392831,Fc5t,CF3,4,2,-2.0,-2.9189999878406523
6935734,G2bH,MF3,4,5,-2.4000000953674316,-2.855000010728836
6450713,D2c,CFM,2,4,-4.0,-4.096999976634979
6133224,Fd4b,CCN,3,5,-5.900000095367432,-5.974000005722046
6955734,G2cH,MF3,4,5,-3.200000047683716,-3.3179999804496765
6593813,Fe5t,CH3,2,4,3.5999999046325684,3.8010000157356263
7290201,C2t,tBu,1,2,11.800000190734863,7.919000124931335
7399134,HFf3t,TF3,4,5,-7.300000190734863,-6.081999998092652
16931621,F1b,MF3,3,2,1.100000023841858,2.2379999858140947
6997634,HFc2t,MF3,4,5,-3.5,-3.574000070691109
6813024,Fd0,ipr,3,5,-4.5,-4.239000017642975
6515501,G0hH,CH3,1,2,4.0,3.8599999952316284
16131210,E2b,CCN,2,1,-4.5,-4.255999972820282
6510501,D0h,CH3,1,2,4.099999904632568,3.9300000834465028
6171213,E2d,CCN,2,4,-5.400000095367432,-2.8369999830424786
16155641,G1cH,CCN,5,2,1.899999976158142,2.5850000213086606
16495730,G2tH,CFM,4,1,-2.299999952316284,-2.8519999945908783
6594801,G3t,CH3,1,2,1.2999999523162842,2.020999980121851
6416514,HFa0,CFM,2,5,4.5,5.090999963283539
17219032,HFf0,tBu,4,3,-8.300000190734863,-8.522000069618224
17157332,HFb5c,Py0,4,3,-3.200000047683716,-2.2739999973773957
16494810,G3t,CFM,2,1,-2.0999999046325684,-1.775000013113022
17194743,G2t,Py0,5,4,-0.30000001192092896,0.19200000032782555
6431801,F3b,CFM,1,2,2.0,2.56899998486042
17031621,F1b,Ph0,3,2,2.200000047683716,2.288999964594841
6498614,HFe4t,CFM,2,5,4.800000190734863,4.027999985218048
6437224,HFb4b,CFM,3,5,-0.30000001192092896,-0.2080000001937151
6750102,C1c,Et0,1,3,3.0,2.8769999746978283
16171810,F3d,CCN,2,1,-3.799999952316284,-4.331999999284744
7056634,HFa2c,Ph0,4,5,-2.5999999046325684,-3.0160000169277192
6237813,HFc5b,CF2,2,4,5.199999809265137,4.844999953508377
16957643,HFc2c,MF3,5,4,5.900000095367432,4.9639999961853025
16730210,C2b,Et0,2,1,-6.400000095367432,-6.285999970436096
6295702,G2tH,CF2,1,3,0.6000000238418579,0.09299999997019767
16950620,D1c,MF3,3,1,-1.5,-1.2919999960809947
16591810,F3t,CH3,2,1,-3.799999952316284,-3.910000009536743
7235734,G2bH,tBu,4,5,-5.900000095367432,-4.627000035718083
16595030,H01t,CH3,4,1,0.4000000059604645,0.6650000014901161
16778332,HFd5d,Et0,4,3,-11.100000381469727,-9.935000009536743
17079143,HFf3d,Ph0,5,4,4.199999809265137,3.956999979019165
16494632,G1t,CFM,4,3,-0.5,-0.3720000083744526
16958143,HFd3c,MF3,5,4,8.699999809265137,8.610000138282777
16673143,Fd3d,CHF,5,4,4.099999904632568,4.244000031948089
16896032,H01tH,ipr,4,3,1.899999976158142,1.4279999820888043
16118531,HFe0,CCN,4,2,-3.200000047683716,-5.270000060796738
7010501,D0h,Ph0,1,2,3.0,3.0020000028610228
6654801,G3c,CHF,1,2,-1.2000000476837158,-1.582000005841255
6790713,D2t,Et0,2,4,-5.099999904632568,-5.224000006690622
16453242,Fd4c,CFM,5,3,4.699999809265137,4.844000010490418
17071230,E2d,Ph0,4,1,0.4000000059604645,1.1230000147223473
16292643,Fc2t,CF2,5,4,3.0999999046325684,3.634999988079071
6190703,D2t,CCN,1,4,2.4000000953674316,1.500999999269843
6112034,Fb0,CCN,4,5,-2.9000000953674316,-3.4209999729692937
6971102,E1d,MF3,1,3,2.4000000953674316,2.168000010251999
6550713,D2c,CH3,2,4,-4.900000095367432,-4.264999985694885
6254623,G1c,CF2,3,4,-1.399999976158142,-1.268000009059906
16217541,HFc0,CF2,5,2,-3.5,-3.0369999635219576
16835030,H01b,ipr,4,1,1.2999999523162842,1.0100000140815972
16899143,HFf3t,ipr,5,4,9.199999809265137,7.515999984741211
6894724,G2t,ipr,3,5,-0.10000000149011612,-2.306000018492341
6172323,Fb5d,CCN,3,4,2.200000047683716,3.068999985307455
6134612,G1b,CCN,2,3,-1.600000023841858,-1.949000011757016
6755614,G1cH,Et0,2,5,-2.799999952316284,-2.375000006556511
16790730,D2t,Et0,4,1,-0.10000000149011612,-1.3439999889582395
16917032,HFb0,MF3,4,3,-5.400000095367432,-5.161000002026558
16355631,G1cH,CF3,4,2,0.4000000059604645,0.4190000033378601
7192714,Fc4t,Py0,2,5,-0.6000000238418579,-0.2300000025331974
17034643,G1b,Ph0,5,4,0.0,0.008999994993209838
6331702,F2b,CF3,1,3,0.6000000238418579,0.4240000034868717
6350101,C1c,CF3,1,2,5.199999809265137,5.095000021457672
6797813,HFc5t,Et0,2,4,9.899999618530273,10.177000074386596
16134643,G1b,CCN,5,4,-0.6000000238418579,-0.14500000305473804
16970210,C2d,MF3,2,1,-5.800000190734863,-6.035000052452087
6997714,HFc4t,MF3,2,5,2.0999999046325684,3.3790000119805335
16158242,HFd4c,CCN,5,3,5.300000190734863,3.8859999632835387
17330620,D1b,TF3,3,1,-3.0,-2.658999981880188
16336643,HFa2b,CF3,5,4,1.5,2.1910000087320807
6895734,G2tH,ipr,4,5,-5.199999809265137,-4.787000058665871
6176714,HFa4d,CCN,2,5,4.099999904632568,6.112000017166138
16855730,G2cH,ipr,4,1,-5.0,-5.325000093951822
16554621,G1c,CH3,3,2,-1.0,-1.0629999796301126
16272831,Fc5d,CF2,4,2,-5.900000095367432,-5.580999975204468
17090210,C2t,Ph0,2,1,-4.300000190734863,-4.532000024318695
17397332,HFb5t,TF3,4,3,-8.5,-8.154000072479247
16474143,Ff3d,CFM,5,4,2.5,2.622999969124794
17376831,HFa5d,TF3,4,2,-5.900000095367432,-5.640999991893768
6756634,HFa2c,Et0,4,5,-4.5,-4.714000010490418
16297643,HFc2t,CF2,5,4,2.700000047683716,3.147999975681305
6778224,HFd4d,Et0,3,5,-1.7999999523162842,-3.369999998807907
17075743,G2dH,Ph0,5,4,3.0,3.179000006914139
6350713,D2c,CF3,2,4,-2.0,-2.8419999849796294
17154621,G1c,Py0,3,2,-0.30000001192092896,-1.0509999873489142
16957332,HFb5c,MF3,4,3,-2.200000047683716,-1.8270000030845404
16214043,Ff0,CF2,5,4,3.700000047683716,3.261000018119812
16454732,G2c,CFM,4,3,-2.799999952316284,-2.332999985218048
17074720,G2d,Ph0,3,1,0.20000000298023224,-0.6069999992847442
17175642,G1dH,Py0,5,3,0.6000000238418579,0.508000001385808
16734810,G3b,Et0,2,1,-0.6000000238418579,-0.5940000083297491
6791612,F1t,Et0,2,3,-2.0999999046325684,-1.9479999953508378
6455724,G2cH,CFM,3,5,0.699999988079071,0.6380000022798776
16954643,G1c,MF3,5,4,-1.399999976158142,-1.2399999959021806
17270620,D1d,tBu,3,1,-6.300000190734863,-4.706000001430511
7373323,Fd5d,TF3,3,4,4.0,2.467999976873398
6956023,H01cH,MF3,3,4,0.5,0.9359999942779541
6532813,Fc5b,CH3,2,4,4.099999904632568,3.7980000352859498
16230731,D2b,CF2,4,2,3.4000000953674316,3.5540000224113464
7395734,G2tH,TF3,4,5,-3.700000047683716,-4.068000004291535
6850201,C2c,ipr,1,2,5.199999809265137,5.132999920845032
6617034,HFb0,CHF,4,5,-7.300000190734863,-7.288000020980835
6151201,E2c,CCN,1,2,3.200000047683716,2.325999978929758
17192143,Fb3t,Py0,5,4,2.0,1.9469999831914901
6195003,H01t,CCN,1,4,-4.099999904632568,-3.338999988436699
16676020,H01dH,CHF,3,1,-4.099999904632568,-2.7500000412762167
6454724,G2c,CFM,3,5,0.30000001192092896,0.10400000222027302
6795724,G2tH,Et0,3,5,-1.7000000476837158,-1.3140000066161155
6694634,G1t,CHF,4,5,-1.100000023841858,-0.9590000060200691
16357242,HFb4c,CF3,5,3,1.2000000476837158,0.17000000461935996
6633634,Fe2b,CHF,4,5,-2.4000000953674316,-2.8040000194311143
17298641,HFe4t,tBu,5,2,-10.899999618530273,-6.791000127792358
6578134,HFd3d,CH3,4,5,-7.0,-6.973000011444092
16457831,HFc5c,CFM,4,2,-4.0,-4.593999972343445
16191120,E1t,CCN,3,1,-6.5,-5.570000015795231
6253813,Fe5c,CF2,2,4,0.4000000059604645,0.41499999925494196
16675621,G1dH,CHF,3,2,1.600000023841858,2.1149999972432854
7072134,Fb3d,Ph0,4,5,0.0,-0.17600000500679017
16954642,G1c,MF3,5,3,0.4000000059604645,-0.021000002175569535
6474734,G2d,CFM,4,5,-0.699999988079071,-0.45000000439584253
16535631,G1bH,CH3,4,2,0.8999999761581421,1.0269999988377094
7275003,H01d,tBu,1,4,1.399999976158142,1.9909999910742044
6630601,D1b,CHF,1,2,4.199999809265137,4.294000022411346
17055810,G3cH,Ph0,2,1,-1.899999976158142,-1.5399999690055848
17034742,G2b,Ph0,5,3,-1.7000000476837158,-0.4589999996125698
7233634,Fe2b,tBu,4,5,-4.0,-4.427000023722648
17258143,HFd3c,tBu,5,4,8.600000381469727,12.738000173568725
16730121,C1b,Et0,3,2,2.9000000953674316,2.5140000009536743
16531110,E1b,CH3,2,1,-3.5,-3.174000006914139
6812513,Fc0,ipr,2,4,6.800000190734863,6.087000021934509
16153242,Fd4c,CCN,5,3,6.800000190734863,5.779000041484832
6470602,D1d,CFM,1,3,4.599999904632568,4.665999982357025
17254643,G1c,tBu,5,4,-2.5999999046325684,-2.1230000185966493
16793831,Fe5t,Et0,4,2,-4.900000095367432,-4.977000014781952
16612032,Fb0,CHF,4,3,-2.5,-2.3329999727010726
6178614,HFe4d,CCN,2,5,2.4000000953674316,2.131999990493059
17290110,C1t,tBu,2,1,-5.699999809265137,-7.41000006198883
16917043,HFb0,MF3,5,4,5.099999904632568,5.044999896287918
17135631,G1bH,Py0,4,2,0.4000000059604645,0.6760000094026327
17010510,D0h,Ph0,2,1,-3.0,-3.019999977350235
17234732,G2b,tBu,4,3,-0.30000001192092896,0.17199999757111073
17239143,HFf3b,tBu,5,4,7.099999904632568,7.215000009536743
6793323,Fd5t,Et0,3,4,3.4000000953674316,3.3150000178813936
17030610,D1b,Ph0,2,1,-2.9000000953674316,-2.922000013589859
17150731,D2c,Py0,4,2,2.9000000953674316,2.86499995470047
16412531,Fc0,CFM,4,2,-4.199999809265137,-4.602000031471253
6434703,G2b,CFM,1,4,0.800000011920929,0.4700000137835741
17355743,G2cH,TF3,5,4,4.699999809265137,4.84699994802475
16854720,G2c,ipr,3,1,0.800000011920929,0.5170000084489584
17034810,G3b,Ph0,2,1,0.8999999761581421,0.3730000175535679
16434242,Ff4b,CFM,5,3,2.5,2.409999977350235
7137224,HFb4b,Py0,3,5,1.0,-0.015999993905425072
16657831,HFc5c,CHF,4,2,-5.300000190734863,-4.909999982118607
16831810,F3b,ipr,2,1,-3.9000000953674316,-3.970999969020486
6331101,E1b,CF3,1,2,1.7000000476837158,2.1149999856948853
6175612,G1dH,CCN,2,3,-1.100000023841858,-1.8670000080019236
17375631,G1dH,TF3,4,2,-1.899999976158142,-3.2429999715089797
6636634,HFa2b,CHF,4,5,-2.799999952316284,-2.7610000520944595
6930101,C1b,MF3,1,2,6.0,5.840000033378601
16255643,G1cH,CF2,5,4,1.2999999523162842,1.651999986320734
7398134,HFd3t,TF3,4,5,-10.5,-10.227999963760375
7355801,G3cH,TF3,1,2,2.0999999046325684,1.7579999913275242
16477831,HFc5d,CFM,4,2,-9.600000381469727,-10.157999863624573
6155634,G1cH,CCN,4,5,-0.699999988079071,-1.4219999992847443
16954742,G2c,MF3,5,3,0.6000000238418579,0.08100000247359276
17258641,HFe4c,tBu,5,2,-1.899999976158142,-2.64100002348423
6695623,G1tH,CHF,3,4,4.599999904632568,4.368000040054321
16171120,E1d,CCN,3,1,-5.599999904632568,-3.48199998781085
7234634,G1b,tBu,4,5,0.30000001192092896,0.5750000111758709
6671702,F2d,CHF,1,3,1.7999999523162842,1.4019999942183494
17037643,HFc2b,Ph0,5,4,3.9000000953674316,3.909999980926514
6192224,Fb4t,CCN,3,5,-3.5,-2.3279999502003195
6951801,F3c,MF3,1,2,0.6000000238418579,1.1739999964088201
16590230,C2t,CH3,4,1,0.20000000298023224,-0.3169999981671572
6152714,Fc4c,CCN,2,5,-2.799999952316284,-2.3759999859333036
16976032,H01dH,MF3,4,3,0.4000000059604645,0.26200000241398813
6274612,G1d,CF2,2,3,5.5,4.280000083446502
17154631,G1c,Py0,4,2,0.20000000298023224,0.23099999397993087
16975032,H01d,MF3,4,3,0.30000001192092896,1.176000014990568
16954740,G2c,MF3,5,1,0.6000000238418579,0.02299999989569187
7175703,G2dH,Py0,1,4,5.0,4.679999959468842
17030230,C2b,Ph0,4,1,1.100000023841858,0.793999999910593
17270231,C2d,tBu,4,2,6.800000190734863,7.255000061988831
6234801,G3b,CF2,1,2,0.4000000059604645,0.3130000056326389
16575742,G2dH,CH3,5,3,-1.5,-1.1609999989718198
7074613,G1d,Ph0,2,4,6.199999809265137,3.0429999966919423
17195020,H01t,Py0,3,1,-0.8999999761581421,-0.37500001177191733
7191201,E2t,Py0,1,2,1.600000023841858,2.189999975562096
6238614,HFe4b,CF2,2,5,2.0,2.432000006660819
16795720,G2tH,Et0,3,1,-1.2999999523162842,-0.19899999685585498
6577323,HFb5d,CH3,3,4,8.699999809265137,8.39700002193451
16914520,G0h,MF3,3,1,-1.5,-0.34000000700354577
16797332,HFb5t,Et0,4,3,-9.5,-10.055999960899353
17170121,C1d,Py0,3,2,0.6000000238418579,-0.17400000408291816
16970231,C2d,MF3,4,2,7.300000190734863,6.300000019073487
16431110,E1b,CFM,2,1,-2.5999999046325684,-3.1819999873638154
16875030,H01d,ipr,4,1,-1.399999976158142,-1.5539999991655349
16394732,G2t,CF3,4,3,2.5,0.48300000496208667
17270730,D2d,tBu,4,1,-0.10000000149011612,0.456999998614192
7195023,H01t,Py0,3,4,-0.5,-0.42099999375641345
17154642,G1c,Py0,5,3,-1.0,-0.18999999932944775
16395032,H01t,CF3,4,3,-0.10000000149011612,0.2139999993890524
6234702,G2b,CF2,1,3,0.0,0.1260000041872263
6538224,HFd4b,CH3,3,5,-2.700000047683716,-2.8869999837875366
17036643,HFa2b,Ph0,5,4,1.600000023841858,2.6689999988675117
16113543,Fe0,CCN,5,4,2.4000000953674316,2.138999992311001
16335743,G2bH,CF3,5,4,2.299999952316284,2.3430000174045564
6754134,Ff3c,Et0,4,5,-2.9000000953674316,-2.73599995970726
6595734,G2tH,CH3,4,5,-4.400000095367432,-4.222000007629394
17074643,G1d,Ph0,5,4,1.0,0.8650000151991845
16554730,G2c,CH3,4,1,-2.5999999046325684,-2.062999986410141
6513513,Fe0,CH3,2,4,3.5,2.9680000030994416
6376813,HFa5d,CF3,2,4,2.299999952316284,3.9369999969005587
16134621,G1b,CCN,3,2,1.600000023841858,2.0020000173896553
16410510,D0h,CFM,2,1,-4.300000190734863,-3.8590000081062317
16594720,G2t,CH3,3,1,-0.6000000238418579,-0.42800000935792926
6753224,Fd4c,Et0,3,5,-6.300000190734863,-5.793999972343445
6153134,Fd3c,CCN,4,5,-6.099999904632568,-6.401999988555908
6834723,G2b,ipr,3,4,2.5,-0.1579999989271164
6351112,E1c,CF3,2,3,-2.299999952316284,-2.7099999463558198
16377143,HFb3d,CF3,5,4,0.8999999761581421,2.092000027894974
6115512,G0hH,CCN,2,3,-3.700000047683716,-4.216999998092652
7150602,D1c,Py0,1,3,1.2000000476837158,1.0869999933242798
16632831,Fc5b,CHF,4,2,-3.700000047683716,-3.8849999821186065
6935023,H01b,MF3,3,4,0.5,0.2530000054091215
6133323,Fd5b,CCN,3,4,-1.0,-0.10799999594688416
16436741,HFa4b,CFM,5,2,-4.300000190734863,-4.822999918460846
6430612,D1b,CFM,2,3,-1.600000023841858,-1.6810000038146973
17395743,G2tH,TF3,5,4,3.700000047683716,4.1020000004768375
6570213,C2d,CH3,2,4,-6.900000095367432,-7.159000096321106
6855724,G2cH,ipr,3,5,-0.30000001192092896,0.5039999964088202
6735623,G1bH,Et0,3,4,4.0,4.28199994802475
7076634,HFa2d,Ph0,4,5,-0.20000000298023224,0.06900000117719174
16475032,H01d,CFM,4,3,1.2999999523162842,1.4639999975264073
6395702,G2tH,CF3,1,3,1.2999999523162842,0.09799999862909317
17236032,H01bH,tBu,4,3,-4.400000095367432,-4.8620000338554386
7055703,G2cH,Ph0,1,4,4.099999904632568,3.762999975681305
16290110,C1t,CF2,2,1,-4.800000190734863,-5.186000025272369
16714043,Ff0,Et0,5,4,5.099999904632568,4.663000066280365
16776831,HFa5d,Et0,4,2,-7.599999904632568,-7.298000116348266
16599143,HFf3t,CH3,5,4,6.199999809265137,6.379000110626221
6738614,HFe4b,Et0,2,5,4.300000190734863,4.340000059604645
6274613,G1d,CF2,2,4,6.300000190734863,3.564999986886978
17217543,HFc0,tBu,5,4,3.299999952316284,4.120000016689301
16937643,HFc2b,MF3,5,4,5.5,4.317000005245209
17337332,HFb5b,TF3,4,3,-5.300000190734863,-5.474999966621399
17255742,G2cH,tBu,5,3,-0.8999999761581421,-0.40399999253451824
7251203,E2c,tBu,1,4,-4.099999904632568,-4.926000027656555
16334742,G2b,CF3,5,3,0.800000011920929,0.8100000085681677
16391621,F1t,CF3,3,2,0.10000000149011612,0.9299999852478504
6678134,HFd3d,CHF,4,5,-6.900000095367432,-6.76399995803833
6995801,G3tH,MF3,1,2,2.9000000953674316,2.3899999822676183
6351101,E1c,CF3,1,2,2.5,2.991999963521957
16790620,D1t,Et0,3,1,-5.099999904632568,-6.057999911308289
16471210,E2d,CFM,2,1,-3.200000047683716,-2.4799999902397394
6971112,E1d,MF3,2,3,-0.10000000149011612,0.5620000043511391
16735641,G1bH,Et0,5,2,5.099999904632568,5.238000049591064
16874632,G1d,ipr,4,3,-1.899999976158142,-1.9079999895393849
17398143,HFd3t,TF3,5,4,10.5,10.41999984741211
7094702,G2t,Ph0,1,3,0.699999988079071,0.19599999330937862
16835032,H01b,ipr,4,3,-0.800000011920929,-0.623000018298626
17234643,G1b,tBu,5,4,-0.30000001192092896,-0.21099999837577343
7270203,C2d,tBu,1,4,0.10000000149011612,-1.6129999716579915
16812541,Fc0,ipr,5,2,-1.7000000476837158,-1.4620000068098307
6676634,HFa2d,CHF,4,5,-0.30000001192092896,0.07600000157952308
6233714,Fe4b,CF2,2,5,-0.10000000149011612,-0.476000000461936
17097741,HFc4t,Ph0,5,2,-3.9000000953674316,-4.042999954223633
16390730,D2t,CF3,4,1,0.20000000298023224,-0.06499999299645424
6134624,G1b,CCN,3,5,0.20000000298023224,0.3960000094026327
6611001,E0h,CHF,1,2,2.4000000953674316,2.670999985933304
6591203,E2t,CH3,1,4,0.10000000149011612,0.756999994814396
16572741,Fc4d,CH3,5,2,0.4000000059604645,0.705999994724989
6335704,G2bH,CF3,1,5,-1.100000023841858,-0.6780000028759241
6195801,G3tH,CCN,1,2,8.0,5.224000061005354
16337143,HFb3b,CF3,5,4,6.099999904632568,5.103999848365784
