Entry,fn,Ar_loc,Ar,loc,R_Ar,Radical,Reaction_idx,Radical_idx,Ar_idx,loc_idx,DG_TS
4089,ipr-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,ipr-Fb4c,ipr,681645,68,164,4,11.8
4090,ipr-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,ipr-Fb4d,ipr,681653,68,165,2,15
4091,ipr-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,ipr-Fb4d,ipr,681655,68,165,4,15.8
4092,ipr-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,ipr-Fb5c,ipr,681663,68,166,2,15.9
4093,ipr-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,ipr-Fb5c,ipr,681664,68,166,3,12.7
4094,ipr-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,ipr-Fb5d,ipr,681673,68,167,2,18.1
4095,ipr-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,ipr-Fb5d,ipr,681674,68,167,3,22.3
4096,MF3-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,MF3-Fb3c,MF3,691624,69,162,3,18.7
4097,MF3-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,MF3-Fb3c,MF3,691625,69,162,4,16.7
4098,MF3-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,MF3-Fb3d,MF3,691634,69,163,3,16.1
4099,MF3-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,MF3-Fb3d,MF3,691635,69,163,4,16.8
4100,MF3-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,MF3-Fb4c,MF3,691643,69,164,2,17.5
4101,MF3-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,MF3-Fb4c,MF3,691645,69,164,4,15.4
4102,MF3-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,MF3-Fb4d,MF3,691653,69,165,2,16.2
4103,MF3-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,MF3-Fb4d,MF3,691655,69,165,4,14.3
4104,MF3-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,MF3-Fb5c,MF3,691663,69,166,2,17.6
4105,MF3-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,MF3-Fb5c,MF3,691664,69,166,3,15.5
4106,MF3-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,MF3-Fb5d,MF3,691673,69,167,2,17.1
4107,MF3-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,MF3-Fb5d,MF3,691674,69,167,3,18.2
4108,Ph0-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,Ph0-Fb3c,Ph0,701624,70,162,3,13.7
4109,Ph0-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,Ph0-Fb3c,Ph0,701625,70,162,4,11.8
4110,Ph0-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,Ph0-Fb3d,Ph0,701634,70,163,3,12.5
4111,Ph0-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,Ph0-Fb3d,Ph0,701635,70,163,4,12.5
4112,Ph0-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,Ph0-Fb4c,Ph0,701643,70,164,2,12.8
4113,Ph0-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,Ph0-Fb4c,Ph0,701645,70,164,4,10.3
4114,Ph0-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,Ph0-Fb4d,Ph0,701653,70,165,2,11.6
4115,Ph0-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,Ph0-Fb4d,Ph0,701655,70,165,4,10.8
4116,Ph0-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,Ph0-Fb5c,Ph0,701663,70,166,2,12.3
4117,Ph0-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,Ph0-Fb5c,Ph0,701664,70,166,3,10.9
4118,Ph0-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,Ph0-Fb5d,Ph0,701673,70,167,2,13
4119,Ph0-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,Ph0-Fb5d,Ph0,701674,70,167,3,14.3
4120,Py0-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,Py0-Fb3c,Py0,711624,71,162,3,13.9
4121,Py0-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,Py0-Fb3c,Py0,711625,71,162,4,12.4
4122,Py0-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,Py0-Fb3d,Py0,711634,71,163,3,12.2
4123,Py0-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,Py0-Fb3d,Py0,711635,71,163,4,12.8
4124,Py0-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,Py0-Fb4c,Py0,711643,71,164,2,13
4125,Py0-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,Py0-Fb4c,Py0,711645,71,164,4,10.8
4126,Py0-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,Py0-Fb4d,Py0,711653,71,165,2,11.7
4127,Py0-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,Py0-Fb4d,Py0,711655,71,165,4,10.5
4128,Py0-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,Py0-Fb5c,Py0,711663,71,166,2,12.7
4129,Py0-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,Py0-Fb5c,Py0,711664,71,166,3,11.2
4130,Py0-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,Py0-Fb5d,Py0,711673,71,167,2,13
4131,Py0-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,Py0-Fb5d,Py0,711674,71,167,3,13.7
4132,tBu-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,tBu-Fb3c,tBu,721624,72,162,3,18.4
4133,tBu-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,tBu-Fb3c,tBu,721625,72,162,4,12.7
4134,tBu-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,tBu-Fb3d,tBu,721634,72,163,3,17.8
4135,tBu-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,tBu-Fb3d,tBu,721635,72,163,4,14.8
4136,tBu-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,tBu-Fb4c,tBu,721643,72,164,2,15.1
4137,tBu-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,tBu-Fb4c,tBu,721645,72,164,4,9.7
4138,tBu-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,tBu-Fb4d,tBu,721653,72,165,2,16.4
4139,tBu-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,tBu-Fb4d,tBu,721655,72,165,4,13.7
4140,tBu-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,tBu-Fb5c,tBu,721663,72,166,2,14.7
4141,tBu-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,tBu-Fb5c,tBu,721664,72,166,3,11.3
4142,tBu-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,tBu-Fb5d,tBu,721673,72,167,2,16.9
4143,tBu-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,tBu-Fb5d,tBu,721674,72,167,3,21.5
4144,TF3-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,TF3-Fb3c,TF3,731624,73,162,3,21.1
4145,TF3-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,TF3-Fb3c,TF3,731625,73,162,4,17.7
4146,TF3-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,TF3-Fb3d,TF3,731634,73,163,3,19.7
4147,TF3-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,TF3-Fb3d,TF3,731635,73,163,4,18.5
4148,TF3-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,TF3-Fb4c,TF3,731643,73,164,2,18.4
4149,TF3-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,TF3-Fb4c,TF3,731645,73,164,4,15.1
4150,TF3-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,TF3-Fb4d,TF3,731653,73,165,2,17.2
4151,TF3-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,TF3-Fb4d,TF3,731655,73,165,4,16.3
4152,TF3-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,TF3-Fb5c,TF3,731663,73,166,2,17.9
4153,TF3-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,TF3-Fb5c,TF3,731664,73,166,3,16.4
4154,TF3-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,TF3-Fb5d,TF3,731673,73,167,2,18.9
4155,TF3-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,TF3-Fb5d,TF3,731674,73,167,3,21.8
4156,CCN-Fc2c-4-ts-c3,Fc2c-4,Fc2c,4,CCN-Fc2c,CCN,611724,61,172,3,25.4
4157,CCN-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,CCN-Fc2c,CCN,611725,61,172,4,18.7
4158,CCN-Fc2d-4-ts-c3,Fc2d-4,Fc2d,4,CCN-Fc2d,CCN,611734,61,173,3,22.1
4159,CCN-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,CCN-Fc2d,CCN,611735,61,173,4,18.6
4160,CCN-Fc4c-2-ts-c3,Fc4c-2,Fc4c,2,CCN-Fc4c,CCN,611742,61,174,1,20.1
4161,CCN-Fc4c-5-ts-c3,Fc4c-5,Fc4c,5,CCN-Fc4c,CCN,611745,61,174,4,17.3
4162,CCN-Fc4d-2-ts-c3,Fc4d-2,Fc4d,2,CCN-Fc4d,CCN,611752,61,175,1,16.9
4163,CCN-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,CCN-Fc4d,CCN,611755,61,175,4,17.3
4164,CCN-Fc5c-2-ts-c3,Fc5c-2,Fc5c,2,CCN-Fc5c,CCN,611762,61,176,1,18.6
4165,CCN-Fc5c-4-ts-c3,Fc5c-4,Fc5c,4,CCN-Fc5c,CCN,611764,61,176,3,20.3
4166,CCN-Fc5d-2-ts-c3,Fc5d-2,Fc5d,2,CCN-Fc5d,CCN,611772,61,177,1,16.7
4167,CCN-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,CCN-Fc5d,CCN,611774,61,177,3,24.4
4168,CF2-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,CF2-Fc2c,CF2,621724,62,172,3,15.8
4169,CF2-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,CF2-Fc2c,CF2,621725,62,172,4,11
4170,CF2-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,CF2-Fc2d,CF2,621734,62,173,3,13.7
4171,CF2-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,CF2-Fc2d,CF2,621735,62,173,4,10.9
4172,CF2-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,CF2-Fc4c,CF2,621742,62,174,1,11.4
4173,CF2-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,CF2-Fc4c,CF2,621745,62,174,4,9.7
4174,CF2-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,CF2-Fc4d,CF2,621752,62,175,1,10.1
4175,CF2-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,CF2-Fc4d,CF2,621755,62,175,4,7.3
4176,CF2-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,CF2-Fc5c,CF2,621762,62,176,1,10.3
4177,CF2-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,CF2-Fc5c,CF2,621764,62,176,3,11.9
4178,CF2-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,CF2-Fc5d,CF2,621772,62,177,1,9.8
4179,CF2-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,CF2-Fc5d,CF2,621774,62,177,3,15.7
4180,CF3-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,CF3-Fc2c,CF3,631724,63,172,3,12.7
4181,CF3-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,CF3-Fc2c,CF3,631725,63,172,4,8.6
4182,CF3-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,CF3-Fc2d,CF3,631734,63,173,3,9.4
4183,CF3-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,CF3-Fc2d,CF3,631735,63,173,4,6.9
4184,CF3-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,CF3-Fc4c,CF3,631742,63,174,1,10
4185,CF3-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,CF3-Fc4c,CF3,631745,63,174,4,8.2
4186,CF3-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,CF3-Fc4d,CF3,631752,63,175,1,7.6
4187,CF3-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,CF3-Fc4d,CF3,631755,63,175,4,4.5
4188,CF3-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,CF3-Fc5c,CF3,631762,63,176,1,9.4
4189,CF3-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,CF3-Fc5c,CF3,631764,63,176,3,10.1
4190,CF3-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,CF3-Fc5d,CF3,631772,63,177,1,7.2
4191,CF3-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,CF3-Fc5d,CF3,631774,63,177,3,9.8
4192,CFM-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,CFM-Fc2c,CFM,641724,64,172,3,16.3
4193,CFM-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,CFM-Fc2c,CFM,641725,64,172,4,10.7
4194,CFM-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,CFM-Fc2d,CFM,641734,64,173,3,14.4
4195,CFM-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,CFM-Fc2d,CFM,641735,64,173,4,11.4
4196,CFM-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,CFM-Fc4c,CFM,641742,64,174,1,11.6
4197,CFM-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,CFM-Fc4c,CFM,641745,64,174,4,9.4
4198,CFM-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,CFM-Fc4d,CFM,641752,64,175,1,10.4
4199,CFM-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,CFM-Fc4d,CFM,641755,64,175,4,9.7
4200,CFM-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,CFM-Fc5c,CFM,641762,64,176,1,10.4
4201,CFM-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,CFM-Fc5c,CFM,641764,64,176,3,12
4202,CFM-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,CFM-Fc5d,CFM,641772,64,177,1,10.2
4203,CFM-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,CFM-Fc5d,CFM,641774,64,177,3,16.8
4204,CH3-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,CH3-Fc2c,CH3,651724,65,172,3,18.6
4205,CH3-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,CH3-Fc2c,CH3,651725,65,172,4,11.8
4206,CH3-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,CH3-Fc2d,CH3,651734,65,173,3,17.5
4207,CH3-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,CH3-Fc2d,CH3,651735,65,173,4,13.7
4208,CH3-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,CH3-Fc4c,CH3,651742,65,174,1,12.1
4209,CH3-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,CH3-Fc4c,CH3,651745,65,174,4,10.3
4210,CH3-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,CH3-Fc4d,CH3,651752,65,175,1,11.4
4211,CH3-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,CH3-Fc4d,CH3,651755,65,175,4,11
4212,CH3-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,CH3-Fc5c,CH3,651762,65,176,1,10.8
4213,CH3-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,CH3-Fc5c,CH3,651764,65,176,3,13.5
4214,CH3-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,CH3-Fc5d,CH3,651772,65,177,1,11.8
4215,CH3-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,CH3-Fc5d,CH3,651774,65,177,3,19.2
4216,CHF-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,CHF-Fc2c,CHF,661724,66,172,3,18.2
4217,CHF-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,CHF-Fc2c,CHF,661725,66,172,4,11.9
4218,CHF-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,CHF-Fc2d,CHF,661734,66,173,3,16.6
4219,CHF-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,CHF-Fc2d,CHF,661735,66,173,4,13.4
4220,CHF-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,CHF-Fc4c,CHF,661742,66,174,1,12.2
4221,CHF-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,CHF-Fc4c,CHF,661745,66,174,4,10.7
4222,CHF-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,CHF-Fc4d,CHF,661752,66,175,1,11.3
4223,CHF-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,CHF-Fc4d,CHF,661755,66,175,4,11.7
4224,CHF-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,CHF-Fc5c,CHF,661762,66,176,1,11.1
4225,CHF-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,CHF-Fc5c,CHF,661764,66,176,3,13.3
4226,CHF-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,CHF-Fc5d,CHF,661772,66,177,1,11.7
4227,CHF-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,CHF-Fc5d,CHF,661774,66,177,3,19
4228,Et0-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,Et0-Fc2c,Et0,671724,67,172,3,20.4
4229,Et0-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,Et0-Fc2c,Et0,671725,67,172,4,13
4230,Et0-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,Et0-Fc2d,Et0,671734,67,173,3,19.5
4231,Et0-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,Et0-Fc2d,Et0,671735,67,173,4,15.7
4232,Et0-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,Et0-Fc4c,Et0,671742,67,174,1,13.3
4233,Et0-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,Et0-Fc4c,Et0,671745,67,174,4,11.4
4234,Et0-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,Et0-Fc4d,Et0,671752,67,175,1,12.9
4235,Et0-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,Et0-Fc4d,Et0,671755,67,175,4,13.5
4236,Et0-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,Et0-Fc5c,Et0,671762,67,176,1,11.9
4237,Et0-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,Et0-Fc5c,Et0,671764,67,176,3,14.4
4238,Et0-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,Et0-Fc5d,Et0,671772,67,177,1,13.5
4239,Et0-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,Et0-Fc5d,Et0,671774,67,177,3,21.9
4240,ipr-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,ipr-Fc2c,ipr,681724,68,172,3,20.9
4241,ipr-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,ipr-Fc2c,ipr,681725,68,172,4,12.7
4242,ipr-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,ipr-Fc2d,ipr,681734,68,173,3,20.1
4243,ipr-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,ipr-Fc2d,ipr,681735,68,173,4,16
4244,ipr-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,ipr-Fc4c,ipr,681742,68,174,1,13.3
4245,ipr-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,ipr-Fc4c,ipr,681745,68,174,4,11.1
4246,ipr-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,ipr-Fc4d,ipr,681752,68,175,1,13
4247,ipr-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,ipr-Fc4d,ipr,681755,68,175,4,13.9
4248,ipr-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,ipr-Fc5c,ipr,681762,68,176,1,11.6
4249,ipr-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,ipr-Fc5c,ipr,681764,68,176,3,14.4
4250,ipr-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,ipr-Fc5d,ipr,681772,68,177,1,13.8
4251,ipr-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,ipr-Fc5d,ipr,681774,68,177,3,23
4252,MF3-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,MF3-Fc2c,MF3,691724,69,172,3,19.4
4253,MF3-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,MF3-Fc2c,MF3,691725,69,172,4,13.7
4254,MF3-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,MF3-Fc2d,MF3,691734,69,173,3,16.4
4255,MF3-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,MF3-Fc2d,MF3,691735,69,173,4,13
4256,MF3-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,MF3-Fc4c,MF3,691742,69,174,1,15.3
4257,MF3-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,MF3-Fc4c,MF3,691745,69,174,4,13.2
4258,MF3-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,MF3-Fc4d,MF3,691752,69,175,1,12.9
4259,MF3-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,MF3-Fc4d,MF3,691755,69,175,4,10.9
4260,MF3-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,MF3-Fc5c,MF3,691762,69,176,1,14.4
4261,MF3-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,MF3-Fc5c,MF3,691764,69,176,3,16.3
4262,MF3-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,MF3-Fc5d,MF3,691772,69,177,1,12.8
4263,MF3-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,MF3-Fc5d,MF3,691774,69,177,3,17.8
4264,Ph0-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,Ph0-Fc2c,Ph0,701724,70,172,3,15.2
4265,Ph0-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,Ph0-Fc2c,Ph0,701725,70,172,4,9.8
4266,Ph0-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,Ph0-Fc2d,Ph0,701734,70,173,3,13.7
4267,Ph0-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,Ph0-Fc2d,Ph0,701735,70,173,4,10.6
4268,Ph0-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,Ph0-Fc4c,Ph0,701742,70,174,1,10.8
4269,Ph0-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,Ph0-Fc4c,Ph0,701745,70,174,4,8.7
4270,Ph0-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,Ph0-Fc4d,Ph0,701752,70,175,1,9.4
4271,Ph0-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,Ph0-Fc4d,Ph0,701755,70,175,4,7.3
4272,Ph0-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,Ph0-Fc5c,Ph0,701762,70,176,1,9.9
4273,Ph0-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,Ph0-Fc5c,Ph0,701764,70,176,3,11.7
4274,Ph0-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,Ph0-Fc5d,Ph0,701772,70,177,1,9.9
4275,Ph0-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,Ph0-Fc5d,Ph0,701774,70,177,3,15.3
4276,Py0-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,Py0-Fc2c,Py0,711724,71,172,3,15.1
4277,Py0-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,Py0-Fc2c,Py0,711725,71,172,4,9.7
4278,Py0-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,Py0-Fc2d,Py0,711734,71,173,3,13.3
4279,Py0-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,Py0-Fc2d,Py0,711735,71,173,4,10.2
4280,Py0-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,Py0-Fc4c,Py0,711742,71,174,1,11.1
4281,Py0-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,Py0-Fc4c,Py0,711745,71,174,4,9
4282,Py0-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,Py0-Fc4d,Py0,711752,71,175,1,9.4
4283,Py0-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,Py0-Fc4d,Py0,711755,71,175,4,6.7
4284,Py0-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,Py0-Fc5c,Py0,711762,71,176,1,10.3
4285,Py0-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,Py0-Fc5c,Py0,711764,71,176,3,12
4286,Py0-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,Py0-Fc5d,Py0,711772,71,177,1,9.8
4287,Py0-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,Py0-Fc5d,Py0,711774,71,177,3,14.3
4288,tBu-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,tBu-Fc2c,tBu,721724,72,172,3,19.4
4289,tBu-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,tBu-Fc2c,tBu,721725,72,172,4,11.6
4290,tBu-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,tBu-Fc2d,tBu,721734,72,173,3,18.7
4291,tBu-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,tBu-Fc2d,tBu,721735,72,173,4,14.9
4292,tBu-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,tBu-Fc4c,tBu,721742,72,174,1,12.3
4293,tBu-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,tBu-Fc4c,tBu,721745,72,174,4,9.6
4294,tBu-Fc4d-2-ts-c1,Fc4d-2,Fc4d,2,tBu-Fc4d,tBu,721752,72,175,1,11.8
4295,tBu-Fc4d-5-ts-c1,Fc4d-5,Fc4d,5,tBu-Fc4d,tBu,721755,72,175,4,14.3
4296,tBu-Fc5c-2-ts-c1,Fc5c-2,Fc5c,2,tBu-Fc5c,tBu,721762,72,176,1,10.2
4297,tBu-Fc5c-4-ts-c1,Fc5c-4,Fc5c,4,tBu-Fc5c,tBu,721764,72,176,3,12.5
4298,tBu-Fc5d-2-ts-c1,Fc5d-2,Fc5d,2,tBu-Fc5d,tBu,721772,72,177,1,12.9
4299,tBu-Fc5d-4-ts-c1,Fc5d-4,Fc5d,4,tBu-Fc5d,tBu,721774,72,177,3,21.9
4300,TF3-Fc2c-4-ts-c1,Fc2c-4,Fc2c,4,TF3-Fc2c,TF3,731724,73,172,3,21.9
4301,TF3-Fc2c-5-ts-c1,Fc2c-5,Fc2c,5,TF3-Fc2c,TF3,731725,73,172,4,14.9
4302,TF3-Fc2d-4-ts-c1,Fc2d-4,Fc2d,4,TF3-Fc2d,TF3,731734,73,173,3,20.4
4303,TF3-Fc2d-5-ts-c1,Fc2d-5,Fc2d,5,TF3-Fc2d,TF3,731735,73,173,4,16.1
4304,TF3-Fc4c-2-ts-c1,Fc4c-2,Fc4c,2,TF3-Fc4c,TF3,731742,73,174,1,15.3
4305,TF3-Fc4c-5-ts-c1,Fc4c-5,Fc4c,5,TF3-Fc4c,TF3,731745,73,174,4,13.4
