idx,Ar,R,loc1,loc2,y_true,y_pred
16621341.0,213,66,4,1,-4.599999904632568,-4.803999964594841
7321334.0,213,73,3,4,-1.100000023841858,-1.3370000146329404
17121432.0,214,71,3,2,-1.7000000476837158,-1.299000005275011
6613302.0,133,66,0,2,4.699999809265137,4.915999960899353
16531343.0,313,65,4,3,6.699999809265137,5.144999973773956
6315402.0,154,63,0,2,-1.0,-0.9150000138580799
7118334.0,183,71,3,4,-1.899999976158142,-2.5239999890327454
6822334.0,223,68,3,4,-7.0,-6.435999975204468
16321430.0,214,63,3,0,-1.2999999523162842,-1.2800000238418578
7217134.0,171,72,3,4,-4.800000190734863,-4.871999909877777
6317114.0,171,63,1,4,-0.5,0.23999998688697816
17221420.0,214,72,2,0,1.100000023841858,0.644000009149313
6618123.0,181,66,2,3,2.5999999046325684,2.0500000255554913
16622440.0,224,66,4,0,-0.10000000149011612,0.4689999980479479
6224202.0,242,62,0,2,-2.0999999046325684,-2.2580000305175782
17013220.0,132,70,2,0,-1.2999999523162842,-1.272000014334917
17313221.0,132,73,2,1,4.5,4.182999918460846
6619713.0,197,66,1,3,4.599999904632568,4.474000024795532
6622223.0,222,66,2,3,2.4000000953674316,2.5809999907016756
16818142.0,181,68,4,2,4.5,4.549000034332275
16223232.0,232,62,3,2,-2.0,-1.4480000120401382
16429142.0,291,64,4,2,1.7999999523162842,2.1150000143051146
16422232.0,222,64,3,2,-2.299999952316284,-2.2490000331401827
16316442.0,164,63,4,2,1.2999999523162842,2.0359999895095826
16622343.0,223,66,4,3,5.599999904632568,5.36300003528595
17121221.0,212,71,2,1,-0.30000001192092896,-0.6659999956190586
16616142.0,161,66,4,2,0.800000011920929,1.0950000100582837
17220132.0,201,72,3,2,-2.5999999046325684,-2.0580000161379575
17014510.0,145,70,1,0,-1.7000000476837158,-2.031999988555908
17331132.0,311,73,3,2,-6.699999809265137,-6.056000003814697
17223220.0,232,72,2,0,1.600000023841858,1.41999999769032
16921432.0,214,69,3,2,-1.2000000476837158,-1.4259999851882457
17223320.0,233,72,2,0,-3.5999999046325684,-3.7740000069141386
17121430.0,214,71,3,0,-1.100000023841858,-1.3500000013411044
16222443.0,224,62,4,3,4.199999809265137,4.24799992442131
16920132.0,201,69,3,2,-1.0,-1.4350000032037498
16321520.0,215,63,2,0,-1.399999976158142,-0.731000003516674
7017613.0,176,70,1,3,1.7999999523162842,1.8440000277757644
6713403.0,134,67,0,3,-3.5999999046325684,-2.479000002145767
6413302.0,133,64,0,2,4.599999904632568,4.548000023365021
6426414.0,264,64,1,4,2.0,2.3600000059604644
6922523.0,225,69,2,3,4.0,4.011000008583069
6313101.0,131,63,0,1,2.5999999046325684,3.0469999757409094
6122223.0,222,61,2,3,2.200000047683716,2.378000002503395
6928113.0,281,69,1,3,6.0,5.858000009059906
17122342.0,223,71,4,2,0.6000000238418579,0.6650000025331974
7328114.0,281,73,1,4,5.0,3.826999925374985
6816134.0,161,68,3,4,-4.199999809265137,-4.445000004768372
7227134.0,271,72,3,4,-9.600000381469727,-8.22299994468689
16522332.0,223,65,3,2,-4.900000095367432,-4.445000070333481
16922432.0,224,69,3,2,-4.099999904632568,-4.152000027894974
6326134.0,261,63,3,4,-0.5,-0.8980000019073486
16922221.0,222,69,2,1,1.7999999523162842,1.64399998947978
7121504.0,215,71,0,4,1.100000023841858,1.2580000162124634
7222234.0,222,72,3,4,-1.2000000476837158,-2.2959999802708624
6314101.0,141,63,0,1,1.399999976158142,1.5419999796152115
6220623.0,206,62,2,3,-1.7000000476837158,-1.9349999845027923
6414312.0,143,64,1,2,1.2999999523162842,0.996000003144145
16522432.0,224,65,3,2,-5.5,-5.109999935626984
16316632.0,166,63,3,2,1.2000000476837158,1.5579999655485153
17322520.0,225,73,2,0,-1.100000023841858,-1.0320000243932008
6212401.0,124,62,0,1,3.799999952316284,4.236999938488006
7119113.0,191,71,1,3,1.600000023841858,1.6080000054836274
16819731.0,197,68,3,1,-6.400000095367432,-5.072999968528747
17330441.0,304,73,4,1,0.6000000238418579,-0.8969999943673611
7021223.0,212,70,2,3,-0.4000000059604645,-1.1529999855160713
6529424.0,294,65,2,4,-2.700000047683716,-2.808000032901764
17015710.0,157,70,1,0,-1.899999976158142,-1.826000008508563
6629424.0,294,66,2,4,-2.700000047683716,-2.678000034093857
6513403.0,134,65,0,3,-3.0999999046325684,-1.9889999970793724
16326243.0,262,63,4,3,1.899999976158142,3.130999974012375
6716123.0,161,67,2,3,3.0,2.7329999635368587
6214212.0,142,62,1,2,-3.799999952316284,-3.9710000109672547
6712202.0,122,67,0,2,3.0,2.7649999690055846
7321312.0,213,73,1,2,1.100000023841858,3.189999986588955
6428234.0,282,64,3,4,-4.699999809265137,-4.965
16626141.0,261,66,4,1,-5.599999904632568,-5.322999935150147
6812302.0,123,68,0,2,7.300000190734863,7.920000014305114
7121601.0,216,71,0,1,-1.5,-1.426000012755394
16216542.0,165,62,4,2,2.299999952316284,1.405000005364418
16919141.0,191,69,4,1,-0.5,-0.7429999946802854
7115312.0,153,71,1,2,-1.600000023841858,-1.0760000142455102
17122530.0,225,71,3,0,-5.0,-4.639000115394592
17122121.0,221,71,2,1,3.0999999046325684,2.9559999656677247
7122424.0,224,71,2,4,0.800000011920929,0.6249999947100878
6128713.0,287,61,1,3,10.5,9.200999903678895
7322312.0,223,73,1,2,-2.299999952316284,-1.2630000188946724
16515120.0,151,65,2,0,-2.0999999046325684,-1.822999991029501
6822503.0,225,68,0,3,6.300000190734863,6.309000103473664
16826143.0,261,68,4,3,1.5,2.0329999671131374
7021402.0,214,70,0,2,-1.2999999523162842,0.1100000037252903
6220124.0,201,62,2,4,-1.5,-1.4429999804496765
16218542.0,185,62,4,2,5.400000095367432,5.282999975681305
6614312.0,143,66,1,2,1.7000000476837158,0.7980000115185976
17212210.0,122,72,1,0,-8.800000190734863,-8.324000029563903
16614431.0,144,66,3,1,4.5,5.183000018596649
17222420.0,224,72,2,0,1.7999999523162842,0.9089999929815531
6722524.0,225,67,2,4,1.100000023841858,1.2030000112950803
6329134.0,291,63,3,4,-6.099999904632568,-5.699000036716461
17218732.0,187,72,3,2,-6.099999904632568,-3.436000062599778
7214513.0,145,72,1,3,-4.099999904632568,-3.3820000490546227
17023232.0,232,70,3,2,-1.100000023841858,-1.5200000220537186
6222404.0,224,62,0,4,0.10000000149011612,-0.2139999996125698
16728243.0,282,67,4,3,5.699999809265137,5.910000033378601
16822430.0,224,68,3,0,-5.0,-4.942000126838684
7022314.0,223,70,1,4,-1.2000000476837158,-1.5979999995976686
6820134.0,201,68,3,4,-5.400000095367432,-5.0090000796318055
6513101.0,131,65,0,1,4.099999904632568,4.049000036716461
6713501.0,135,67,0,1,4.300000190734863,4.526999914646149
16417243.0,172,64,4,3,5.599999904632568,6.059000015258789
16823332.0,233,68,3,2,2.0999999046325684,2.269000015258789
6819514.0,195,68,1,4,0.5,0.9259999891370535
17231343.0,313,72,4,3,8.800000190734863,7.108999881744385
6723202.0,232,67,0,2,-1.0,-0.912000005543232
17327442.0,274,73,4,2,0.699999988079071,0.49200000524520876
6421213.0,212,64,1,3,0.10000000149011612,-0.5289999981224537
6722534.0,225,67,3,4,-4.099999904632568,-4.034000046253205
16826141.0,261,68,4,1,-7.599999904632568,-6.019999964237213
17118343.0,183,71,4,3,1.899999976158142,2.6459999841451647
16221110.0,211,62,1,0,-0.800000011920929,-0.4080000030994415
6626334.0,263,66,3,4,-0.30000001192092896,-0.0400000025331974
17314531.0,145,73,3,1,2.4000000953674316,3.0139999318122865
6320623.0,206,63,2,3,-1.2999999523162842,-1.4049999932944774
16622342.0,223,66,4,2,0.30000001192092896,0.5740000090748072
7112312.0,123,71,1,2,-0.6000000238418579,0.3050000034272671
7031234.0,312,70,3,4,-3.299999952316284,-2.1679999828338623
7021112.0,211,70,1,2,0.20000000298023224,-0.03200000137090683
6121312.0,213,61,1,2,7.400000095367432,4.853999981880188
17014431.0,144,70,3,1,2.9000000953674316,3.292000000476837
6525303.0,253,65,0,3,5.5,4.593000137805939
6929234.0,292,69,3,4,-8.699999809265137,-6.476000075340271
17222710.0,227,72,1,0,-4.800000190734863,-3.9199999821186067
16516632.0,166,65,3,2,2.0,2.1969999712705612
16122321.0,223,61,2,1,1.100000023841858,1.7470000107586383
6119514.0,195,61,1,4,0.4000000059604645,-0.029999987781047822
6127124.0,271,61,2,4,1.100000023841858,0.7989999943226576
16422331.0,223,64,3,1,-2.299999952316284,-3.0790000069141388
6121523.0,215,61,2,3,1.399999976158142,1.435999990478158
7117113.0,171,71,1,3,3.5999999046325684,3.8049999260902405
16521243.0,212,65,4,3,-1.2999999523162842,-1.4670000302791595
16319143.0,191,63,4,3,1.2999999523162842,1.370000018030405
17212530.0,125,72,3,0,-0.10000000149011612,0.8589999935030938
6123203.0,232,61,0,3,1.5,0.8469999996572732
17321331.0,213,73,3,1,-1.399999976158142,-5.308999924659729
7223223.0,232,72,2,3,2.799999952316284,2.403000050187111
6218134.0,181,62,3,4,-5.099999904632568,-5.232999968528747
7213503.0,135,72,0,3,0.10000000149011612,-0.3740000009536743
6323302.0,233,63,0,2,1.399999976158142,1.9250000175088644
16520132.0,201,65,3,2,-2.4000000953674316,-2.2440000224113463
17231132.0,311,72,3,2,-8.300000190734863,-8.214000108242034
6430113.0,301,64,1,3,3.299999952316284,3.816000020503998
7221434.0,214,72,3,4,-3.200000047683716,-3.1849999630451205
16728143.0,281,67,4,3,3.5999999046325684,3.903999996185303
6322601.0,226,63,0,1,0.699999988079071,0.787000003606081
7221234.0,212,72,3,4,2.5999999046325684,2.0689999797940253
17222243.0,222,72,4,3,1.2000000476837158,2.4649999615550042
16812530.0,125,68,3,0,0.10000000149011612,0.7789999963343144
16827142.0,271,68,4,2,-0.800000011920929,-0.9899999928474427
7122402.0,224,71,0,2,-1.2000000476837158,-0.7399999902397394
16226243.0,262,62,4,3,3.4000000953674316,3.8159999799728395
17322540.0,225,73,4,0,-2.0,-2.4700000166893004
6922504.0,225,69,0,4,2.4000000953674316,1.8329999763518572
16516442.0,164,65,4,2,2.5999999046325684,3.128999984264374
16920542.0,205,69,4,2,3.299999952316284,2.023999973535538
6128334.0,283,61,3,4,-4.800000190734863,-2.5110000014305114
7328613.0,286,73,1,3,4.199999809265137,4.323000011444091
16528343.0,283,65,4,3,2.4000000953674316,3.2879999804496767
6528334.0,283,65,3,4,-2.4000000953674316,-2.9989999955892563
16620343.0,203,66,4,3,3.0999999046325684,2.924999969005585
6827124.0,271,68,2,4,0.800000011920929,0.7479999943822623
6828334.0,283,68,3,4,-2.4000000953674316,-2.980999991297722
6426114.0,261,64,1,4,4.5,5.0199999380111695
7314513.0,145,73,1,3,-2.4000000953674316,-3.1859999442100526
16325232.0,252,63,3,2,-2.9000000953674316,-2.484000000655651
16528243.0,282,65,4,3,5.099999904632568,5.4000000524520875
16114531.0,145,61,3,1,5.400000095367432,3.090999946594238
6721403.0,214,67,0,3,3.0,2.758000063896179
7218234.0,182,72,3,4,-7.300000190734863,-7.617999949455261
16419131.0,191,64,3,1,-2.5999999046325684,-2.926000031232834
17327243.0,272,73,4,3,8.0,7.392999882698059
17320143.0,201,73,4,3,4.300000190734863,3.9560000854730606
7023302.0,233,70,0,2,2.0999999046325684,2.3260000267624856
16724232.0,242,67,3,2,1.5,1.0869999915361404
16721430.0,214,67,3,0,-3.0,-2.5750000494718552
16121430.0,214,61,3,0,-2.0999999046325684,-1.8290000021457673
16417441.0,174,64,4,1,2.200000047683716,1.7919999957084656
16412430.0,124,64,3,0,2.5,2.7120000165700913
16514431.0,144,65,3,1,4.800000190734863,4.918999924659729
16812531.0,125,68,3,1,5.5,7.277000074386597
16712510.0,125,67,1,0,-6.199999809265137,-6.084000020027161
16512430.0,124,65,3,0,3.299999952316284,2.902999987900257
7021234.0,212,70,3,4,1.5,1.3360000097751616
6926334.0,263,69,3,4,-0.6000000238418579,-0.11000000953674316
6624203.0,242,66,0,3,-3.0,-3.791000027656555
16925220.0,252,69,2,0,1.100000023841858,1.3110000009834766
17321710.0,217,73,1,0,0.10000000149011612,0.7300000138580799
17131243.0,312,71,4,3,2.0,2.519999988079071
7117414.0,174,71,1,4,-2.0999999046325684,-2.10399993121624
7121234.0,212,71,3,4,1.5,1.244000005722046
6218424.0,184,62,2,4,-4.599999904632568,-5.085000021457672
6128234.0,282,61,3,4,-7.099999904632568,-5.557000043392182
16326131.0,261,63,3,1,-2.700000047683716,-4.421000012159348
16830131.0,301,68,3,1,-6.300000190734863,-4.948000018596649
16228131.0,281,62,3,1,-6.699999809265137,-7.454000012874603
6913201.0,132,69,0,1,4.400000095367432,4.229999957084655
16621430.0,214,66,3,0,-2.9000000953674316,-2.3049999856948853
16913510.0,135,69,1,0,-2.9000000953674316,-3.3389999961853025
6519514.0,195,65,1,4,-0.10000000149011612,0.11600000396370888
16827732.0,277,68,3,2,-12.100000381469727,-9.94899983882904
6528514.0,285,65,1,4,2.799999952316284,2.969999992251396
7014101.0,141,70,0,1,1.7000000476837158,1.9229999694228173
17212531.0,125,72,3,1,6.800000190734863,7.37100004196167
16614220.0,142,66,2,0,-0.5,-0.23700000546872615
6325202.0,252,63,0,2,-1.399999976158142,-1.2470000111311674
17222610.0,226,72,1,0,-2.299999952316284,-2.424999997615814
6813301.0,133,68,0,1,4.0,4.189999958276749
16724220.0,242,67,2,0,2.799999952316284,3.597000105381012
7119713.0,197,71,1,3,1.2999999523162842,2.078000006377697
16819541.0,195,68,4,1,-0.5,-0.9419999928027392
16221710.0,217,62,1,0,0.0,0.4290000063180923
16120143.0,201,61,4,3,3.5,3.9950000298023225
6712501.0,125,67,0,1,6.199999809265137,5.97300003528595
6613212.0,132,66,1,2,-4.199999809265137,-4.661999957561493
16426631.0,266,64,3,1,-3.299999952316284,-3.9460000252723693
6426514.0,265,64,1,4,4.400000095367432,4.342999947071076
16522221.0,222,65,2,1,2.5999999046325684,2.757999979257584
16721542.0,215,67,4,2,-1.2000000476837158,-1.18600001424551
6729524.0,295,67,2,4,-1.7999999523162842,-3.9299999475479126
16812221.0,122,68,2,1,6.300000190734863,5.589000008106232
17124332.0,243,71,3,2,3.700000047683716,3.764000053405762
6520524.0,205,65,2,4,-2.299999952316284,-2.3979999876022338
6728334.0,283,67,3,4,-2.4000000953674316,-3.2639999800920485
6823203.0,232,68,0,3,1.399999976158142,1.3260000264644622
6316623.0,166,63,2,3,-1.2000000476837158,-1.489999980032444
16827243.0,272,68,4,3,11.100000381469727,10.414999794960021
16613310.0,133,66,1,0,-3.0999999046325684,-3.737999982833862
6512201.0,122,65,0,1,8.100000381469727,7.704000034332275
17323332.0,233,73,3,2,1.7000000476837158,1.1710000047832727
6222324.0,223,62,2,4,-0.20000000298023224,-0.5000000066310167
16718732.0,187,67,3,2,-5.199999809265137,-3.612000073194504
17216132.0,161,72,3,2,-2.4000000953674316,-3.3149999463558197
16726243.0,262,67,4,3,4.5,5.36900004722178
17117441.0,174,71,4,1,2.0999999046325684,1.937999952211976
16218732.0,187,62,3,2,-3.9000000953674316,-2.5980000072717666
7021404.0,214,70,0,4,-0.699999988079071,0.010000000521540642
16619731.0,197,66,3,1,-4.599999904632568,-4.391000034809113
17315710.0,157,73,1,0,-4.099999904632568,-3.000000014901161
16921120.0,211,69,2,0,-1.5,-0.33000000260770324
17320542.0,205,73,4,2,2.4000000953674316,2.176999965906143
16420132.0,201,64,3,2,-1.7999999523162842,-1.7590000170469284
6712301.0,123,67,0,1,6.0,5.699000000953674
6716124.0,161,67,2,4,-1.100000023841858,-1.5110000129789114
7127234.0,272,71,3,4,-5.699999809265137,-6.498999955654145
16312321.0,123,63,2,1,0.0,-0.320000002682209
17126343.0,263,71,4,3,0.10000000149011612,0.7000000265985727
7225323.0,253,72,2,3,1.399999976158142,1.9630000023543834
6520134.0,201,65,3,4,-4.300000190734863,-4.129000076055527
6621223.0,212,66,2,3,-1.2000000476837158,-1.3150000089406968
16322242.0,222,63,4,2,-0.6000000238418579,-0.7540000112354756
16527732.0,277,65,3,2,-8.699999809265137,-7.551000123023987
6229334.0,293,62,3,4,-6.0,-5.737000060081482
6116334.0,163,61,3,4,-0.4000000059604645,-1.1159999971091747
16816442.0,164,68,4,2,4.0,4.305000040531159
6421601.0,216,64,0,1,-1.7000000476837158,-1.5530000030994415
7112212.0,122,71,1,2,-2.9000000953674316,-3.0269999533891676
16327542.0,275,63,4,2,-1.0,-0.17099999375641345
16921610.0,216,69,1,0,1.600000023841858,1.3829999920725822
6214503.0,145,62,0,3,-1.0,-0.4780000068247318
16222120.0,221,62,2,0,0.5,0.37500000156462193
6521334.0,213,65,3,4,-1.7000000476837158,-1.5880000054836274
16528141.0,281,65,4,1,-5.199999809265137,-3.8909999468177556
7316623.0,166,73,2,3,-1.5,-2.098999996781349
17021241.0,212,70,4,1,-1.5,-1.1049999962747097
6422101.0,221,64,0,1,3.0999999046325684,3.4080000174045564
6314501.0,145,63,0,1,1.600000023841858,1.9409999960660935
16812321.0,123,68,2,1,-1.600000023841858,-1.78200004696846
7112202.0,122,71,0,2,2.4000000953674316,2.7689999663829803
16321610.0,216,63,1,0,0.8999999761581421,1.1990000081062318
6221112.0,211,62,1,2,-0.4000000059604645,-0.2709999957680702
17230441.0,304,72,4,1,-1.899999976158142,-1.973000027164817
6921214.0,212,69,1,4,1.0,1.0419999957084656
16322432.0,224,63,3,2,-3.0999999046325684,-3.804000035524368
16312531.0,125,63,3,1,7.099999904632568,6.532000043392181
6720524.0,205,67,2,4,-2.5999999046325684,-2.349000025987625
7318334.0,183,73,3,4,-4.5,-4.183000073432923
7322314.0,223,73,1,4,-3.4000000953674316,-2.10799998536706
16328631.0,286,63,3,1,-2.0,-3.2829999887943266
6421503.0,215,64,0,3,2.0999999046325684,1.8440000003576278
17220243.0,202,72,4,3,2.799999952316284,3.3159999799728395
16617343.0,173,66,4,3,3.200000047683716,3.6529999923706056
6314403.0,144,63,0,3,-0.8999999761581421,-1.7599999952316283
6916134.0,161,69,3,4,-1.7999999523162842,-1.8050000089406968
7113301.0,133,71,0,1,2.9000000953674316,3.2459999930858614
7227234.0,272,72,3,4,-13.199999809265137,-8.928999814987183
6230414.0,304,62,1,4,0.20000000298023224,0.3759999869018793
6819134.0,191,68,3,4,-3.0999999046325684,-2.7559999883174897
16622120.0,221,66,2,0,0.0,0.22600000329315661
7113101.0,131,71,0,1,2.799999952316284,3.355999994277954
7313403.0,134,73,0,3,-3.0999999046325684,-1.8490000116825103
7212301.0,123,72,0,1,5.5,5.798999938964844
7229334.0,293,72,3,4,-8.600000381469727,-8.499999861717225
17326541.0,265,73,4,1,-4.900000095367432,-4.409999917149544
16925232.0,252,69,3,2,-2.5,-2.695999975204468
7221313.0,213,72,1,3,6.699999809265137,6.1519999599456785
7123202.0,232,71,0,2,-1.2000000476837158,-0.928999991863966
6617234.0,172,66,3,4,-6.300000190734863,-6.921000022888183
16921242.0,212,69,4,2,0.4000000059604645,0.002999997437000275
16321110.0,211,63,1,0,0.0,-0.11400000281631946
6113501.0,135,61,0,1,5.699999809265137,4.566000002622604
16222532.0,225,62,3,2,-4.699999809265137,-4.552999985218048
16228343.0,283,62,4,3,2.5,2.716000006198883
16717631.0,176,67,3,1,-2.5,-2.2839999836683273
16314320.0,143,63,2,0,-2.200000047683716,-1.994000032544136
17121342.0,213,71,4,2,0.10000000149011612,0.4009999988973141
17121242.0,212,71,4,2,-1.0,-0.03800000004470348
17228343.0,283,72,4,3,1.899999976158142,3.152000079154968
6221214.0,212,62,1,4,0.800000011920929,1.1620000076293946
16512221.0,122,65,2,1,4.900000095367432,4.85099992275238
6218123.0,181,62,2,3,1.7000000476837158,1.2810000079870223
16812220.0,122,68,2,0,-2.799999952316284,-2.9619999504089356
6321224.0,212,63,2,4,-0.20000000298023224,0.17300000332295895
17013110.0,131,70,1,0,-3.0,-3.3630000054836273
6226134.0,261,62,3,4,-1.2000000476837158,-0.9990000039339065
16831343.0,313,68,4,3,9.199999809265137,6.948999862670899
16818632.0,186,68,3,2,3.5,3.1400000047683716
6513201.0,132,65,0,1,6.099999904632568,5.7559999036788945
16519131.0,191,65,3,1,-3.5,-3.226000043749809
7221314.0,213,72,1,4,4.199999809265137,4.384999983012676
16621232.0,212,66,3,2,1.2000000476837158,1.31799999833107
6322434.0,224,63,3,4,-2.4000000953674316,-3.366999999284744
16913310.0,133,69,1,0,-3.700000047683716,-3.176999970674515
7021314.0,213,70,1,4,5.199999809265137,3.902999931871891
6921334.0,213,69,3,4,-0.4000000059604645,-0.4620000067353249
7128334.0,283,71,3,4,-2.299999952316284,-2.206000020503998
6922212.0,222,69,1,2,-1.7999999523162842,-1.9729999667406082
6721323.0,213,67,2,3,1.5,1.952999973371625
6413301.0,133,64,0,1,3.200000047683716,3.718000009059906
16621110.0,211,66,1,0,-1.2000000476837158,-0.5939999993890523
16415221.0,152,64,2,1,3.5999999046325684,4.133000110983849
17016343.0,163,70,4,3,0.0,0.14200000181794167
6827334.0,273,68,3,4,-4.800000190734863,-5.398000016212463
16112530.0,125,61,3,0,2.0999999046325684,1.085999986231327
17221530.0,215,72,3,0,-1.399999976158142,-2.161999992132187
17121543.0,215,71,4,3,0.10000000149011612,0.5370000026375056
6821213.0,212,68,1,3,-0.20000000298023224,-0.8119999925792217
